MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.14375906
model_5_multimer_20220423_993088_tidy,0.1415064
model_4_multimer_20220423_359803_tidy,0.06621717
ranked_1_tidy,0.06505616
model_5_multimer_20220423_305297_tidy,0.06505616
model_4_multimer_20220423_513039_tidy,0.06092038
model_4_multimer_20220423_993088_tidy,0.05597481
model_5_multimer_20220423_359803_tidy,0.05415123
ranked_2_tidy,0.05406394
model_4_multimer_20220423_305297_tidy,0.05406394
model_5_multimer_20220423_513039_tidy,0.05245485
model_3_multimer_20220423_078501_tidy,0.04767236
model_3_multimer_20220423_359803_tidy,0.04291272
model_3_multimer_20220423_305297_tidy,0.04110198
ranked_0_tidy,0.04110198
model_3_multimer_20220423_513039_tidy,0.0398696
model_4_multimer_20220423_078501_tidy,0.03962829
model_2_multimer_20220423_359803_tidy,0.03920934
model_3_multimer_20220423_993088_tidy,0.0383852
model_2_multimer_20220423_078501_tidy,0.03801408
model_1_multimer_20220423_513039_tidy,0.03464723
model_1_multimer_20220423_078501_tidy,0.03157768
model_2_multimer_20220423_993088_tidy,0.03127741
model_1_multimer_20220423_305297_tidy,0.02761212
ranked_4_tidy,0.02761212
model_1_multimer_20220423_993088_tidy,0.02593992
model_2_multimer_20220423_305297_tidy,0.02565074
ranked_3_tidy,0.02565074
model_2_multimer_20220423_513039_tidy,0.02518091
model_1_multimer_20220423_359803_tidy,0.02395036
