TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.14375906,0.784
3U7Y,model_5_multimer_20220423_993088,0.1415064,0.805
3U7Y,model_4_multimer_20220423_359803,0.06621717,0.045
3U7Y,ranked_1,0.06505616,0.045
3U7Y,model_5_multimer_20220423_305297,0.06505616,0.045
3U7Y,model_4_multimer_20220423_513039,0.06092038,0.038
3U7Y,model_4_multimer_20220423_993088,0.05597481,0.043
3U7Y,model_5_multimer_20220423_359803,0.05415123,0.033
3U7Y,ranked_2,0.05406394,0.047
3U7Y,model_4_multimer_20220423_305297,0.05406394,0.047
3U7Y,model_5_multimer_20220423_513039,0.05245485,0.045
3U7Y,model_3_multimer_20220423_078501,0.04767236,0.066
3U7Y,model_3_multimer_20220423_359803,0.04291272,0.043
3U7Y,model_3_multimer_20220423_305297,0.04110198,0.074
3U7Y,ranked_0,0.04110198,0.074
3U7Y,model_3_multimer_20220423_513039,0.0398696,0.057
3U7Y,model_4_multimer_20220423_078501,0.03962829,0.037
3U7Y,model_2_multimer_20220423_359803,0.03920934,0.041
3U7Y,model_3_multimer_20220423_993088,0.0383852,0.064
3U7Y,model_2_multimer_20220423_078501,0.03801408,0.046
3U7Y,model_1_multimer_20220423_513039,0.03464723,0.042
3U7Y,model_1_multimer_20220423_078501,0.03157768,0.034
3U7Y,model_2_multimer_20220423_993088,0.03127741,0.049
3U7Y,model_1_multimer_20220423_305297,0.02761212,0.039
3U7Y,ranked_4,0.02761212,0.039
3U7Y,model_1_multimer_20220423_993088,0.02593992,0.033
3U7Y,model_2_multimer_20220423_305297,0.02565074,0.06
3U7Y,ranked_3,0.02565074,0.06
3U7Y,model_2_multimer_20220423_513039,0.02518091,0.049
3U7Y,model_1_multimer_20220423_359803,0.02395036,0.044
