MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.33871576
model_2_multimer_20220423_751456_tidy,0.30178654
model_1_multimer_20220423_555805_tidy,0.27012283
ranked_0_tidy,0.27012283
model_2_multimer_20220423_727554_tidy,0.2661871
model_1_multimer_20220423_751456_tidy,0.2462028
model_3_multimer_20220423_574203_tidy,0.23895775
model_3_multimer_20220423_569004_tidy,0.23779774
model_2_multimer_20220423_574203_tidy,0.2243505
model_2_multimer_20220423_555805_tidy,0.21623133
ranked_1_tidy,0.21623133
ranked_3_tidy,0.13600498
model_5_multimer_20220423_555805_tidy,0.13600498
model_2_multimer_20220423_569004_tidy,0.12865695
model_1_multimer_20220423_727554_tidy,0.10450089
model_4_multimer_20220423_555805_tidy,0.09929286
ranked_4_tidy,0.09929286
model_4_multimer_20220423_727554_tidy,0.07380234
model_5_multimer_20220423_751456_tidy,0.06285702
model_4_multimer_20220423_569004_tidy,0.05987937
model_4_multimer_20220423_751456_tidy,0.05968951
model_3_multimer_20220423_751456_tidy,0.05353496
model_4_multimer_20220423_574203_tidy,0.05152813
model_5_multimer_20220423_569004_tidy,0.04886243
model_5_multimer_20220423_574203_tidy,0.04732579
model_3_multimer_20220423_555805_tidy,0.04561877
ranked_2_tidy,0.04561877
model_3_multimer_20220423_727554_tidy,0.04168717
model_5_multimer_20220423_727554_tidy,0.03295733
model_1_multimer_20220423_574203_tidy,0.02848842
