Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_4,0.23559636,0.673
7R40,fold_7r40_4_model_3,0.22825506,0.671
7R40,fold_7r40_5_model_1,0.19509752,0.426
7R40,fold_7r40_5_model_4,0.17467599,0.674
7R40,fold_7r40_5_model_0,0.15708536,0.639
7R40,fold_7r40_2_model_1,0.14924881,0.678
7R40,fold_7r40_1_model_4,0.14822878,0.666
7R40,fold_7r40_1_model_2,0.14620285,0.671
7R40,fold_7r40_4_model_2,0.12893398,0.667
7R40,fold_7r40_3_model_3,0.12718189,0.43
