MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.23559636
fold_7r40_4_model_3,0.22825506
fold_7r40_5_model_1,0.19509752
fold_7r40_5_model_4,0.17467599
fold_7r40_5_model_0,0.15708536
fold_7r40_2_model_1,0.14924881
fold_7r40_1_model_4,0.14822878
fold_7r40_1_model_2,0.14620285
fold_7r40_4_model_2,0.12893398
fold_7r40_3_model_3,0.12718189
fold_7r40_1_model_0,0.12400053
fold_7r40_3_model_2,0.12186931
fold_7r40_2_model_4,0.11744478
fold_7r40_1_model_3,0.10939894
fold_7r40_3_model_1,0.09621897
fold_7r40_2_model_0,0.09075838
fold_7r40_4_model_1,0.08404192
fold_7r40_3_model_0,0.08275826
fold_7r40_2_model_2,0.07575151
fold_7r40_3_model_4,0.07251688
fold_7r40_5_model_3,0.07099368
fold_7r40_5_model_2,0.06638896
fold_7r40_1_model_1,0.06114043
fold_7r40_2_model_3,0.05775178
fold_7r40_4_model_0,0.04284587
