MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.03525756
model_5_multimer_20220423_359803_tidy,0.03211832
ranked_1_tidy,0.02802993
model_5_multimer_20220423_305297_tidy,0.02802993
model_5_multimer_20220423_078501_tidy,0.02430168
model_1_multimer_20220423_359803_tidy,0.02014242
model_5_multimer_20220423_513039_tidy,0.01910232
model_4_multimer_20220423_513039_tidy,0.01872629
ranked_4_tidy,0.01806599
model_1_multimer_20220423_305297_tidy,0.01806599
model_4_multimer_20220423_078501_tidy,0.01529091
model_2_multimer_20220423_993088_tidy,0.01469455
model_1_multimer_20220423_513039_tidy,0.01455241
model_1_multimer_20220423_993088_tidy,0.01385481
model_3_multimer_20220423_359803_tidy,0.0138333
ranked_2_tidy,0.01360983
model_4_multimer_20220423_305297_tidy,0.01360983
model_2_multimer_20220423_078501_tidy,0.01338459
model_4_multimer_20220423_359803_tidy,0.01300609
model_4_multimer_20220423_993088_tidy,0.01291676
model_2_multimer_20220423_359803_tidy,0.01171778
model_2_multimer_20220423_513039_tidy,0.01132632
model_3_multimer_20220423_513039_tidy,0.0112615
model_1_multimer_20220423_078501_tidy,0.01110686
model_3_multimer_20220423_078501_tidy,0.0106448
model_3_multimer_20220423_993088_tidy,0.01051064
ranked_0_tidy,0.01046803
model_3_multimer_20220423_305297_tidy,0.01046803
model_2_multimer_20220423_305297_tidy,0.01012547
ranked_3_tidy,0.01012547
