TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.03525756,0.805
3U7Y,model_5_multimer_20220423_359803,0.03211832,0.033
3U7Y,ranked_1,0.02802993,0.045
3U7Y,model_5_multimer_20220423_305297,0.02802993,0.045
3U7Y,model_5_multimer_20220423_078501,0.02430168,0.784
3U7Y,model_1_multimer_20220423_359803,0.02014242,0.044
3U7Y,model_5_multimer_20220423_513039,0.01910232,0.045
3U7Y,model_4_multimer_20220423_513039,0.01872629,0.038
3U7Y,ranked_4,0.01806599,0.039
3U7Y,model_1_multimer_20220423_305297,0.01806599,0.039
3U7Y,model_4_multimer_20220423_078501,0.01529091,0.037
3U7Y,model_2_multimer_20220423_993088,0.01469455,0.049
3U7Y,model_1_multimer_20220423_513039,0.01455241,0.042
3U7Y,model_1_multimer_20220423_993088,0.01385481,0.033
3U7Y,model_3_multimer_20220423_359803,0.0138333,0.043
3U7Y,ranked_2,0.01360983,0.047
3U7Y,model_4_multimer_20220423_305297,0.01360983,0.047
3U7Y,model_2_multimer_20220423_078501,0.01338459,0.046
3U7Y,model_4_multimer_20220423_359803,0.01300609,0.045
3U7Y,model_4_multimer_20220423_993088,0.01291676,0.043
3U7Y,model_2_multimer_20220423_359803,0.01171778,0.041
3U7Y,model_2_multimer_20220423_513039,0.01132632,0.049
3U7Y,model_3_multimer_20220423_513039,0.0112615,0.057
3U7Y,model_1_multimer_20220423_078501,0.01110686,0.034
3U7Y,model_3_multimer_20220423_078501,0.0106448,0.066
3U7Y,model_3_multimer_20220423_993088,0.01051064,0.064
3U7Y,ranked_0,0.01046803,0.074
3U7Y,model_3_multimer_20220423_305297,0.01046803,0.074
3U7Y,model_2_multimer_20220423_305297,0.01012547,0.06
3U7Y,ranked_3,0.01012547,0.06
