Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.03525756,0.805
3U7Y,model_5_multimer_20220423_359803,0.03211832,0.033
3U7Y,ranked_1,0.02802993,0.045
3U7Y,model_5_multimer_20220423_305297,0.02802993,0.045
3U7Y,model_5_multimer_20220423_078501,0.02430168,0.784
3U7Y,model_1_multimer_20220423_359803,0.02014242,0.044
3U7Y,model_5_multimer_20220423_513039,0.01910232,0.045
3U7Y,model_4_multimer_20220423_513039,0.01872629,0.038
3U7Y,ranked_4,0.01806599,0.039
3U7Y,model_1_multimer_20220423_305297,0.01806599,0.039
