TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_4,0.4819431,0.849
7SU1,fold_7su1_2_model_2,0.46881384,0.858
7SU1,fold_7su1_1_model_4,0.46287349,0.833
7SU1,fold_7su1_3_model_4,0.43964371,0.846
7SU1,fold_7su1_1_model_3,0.43689892,0.848
7SU1,fold_7su1_4_model_3,0.43664327,0.858
7SU1,fold_7su1_2_model_1,0.43470281,0.857
7SU1,fold_7su1_4_model_0,0.43437824,0.848
7SU1,fold_7su1_1_model_1,0.41173968,0.854
7SU1,fold_7su1_3_model_0,0.40247747,0.842
7SU1,fold_7su1_5_model_0,0.38594204,0.854
7SU1,fold_7su1_4_model_4,0.36664033,0.845
7SU1,fold_7su1_3_model_1,0.36544439,0.84
7SU1,fold_7su1_5_model_2,0.34436271,0.847
7SU1,fold_7su1_1_model_2,0.33923694,0.84
7SU1,fold_7su1_5_model_1,0.33044845,0.838
7SU1,fold_7su1_4_model_1,0.32979059,0.846
7SU1,fold_7su1_5_model_4,0.32914233,0.827
7SU1,fold_7su1_3_model_3,0.32883391,0.857
7SU1,fold_7su1_5_model_3,0.3276296,0.859
7SU1,fold_7su1_2_model_0,0.31779084,0.843
7SU1,fold_7su1_4_model_2,0.31017321,0.854
7SU1,fold_7su1_2_model_3,0.27870008,0.845
7SU1,fold_7su1_3_model_2,0.27351004,0.847
7SU1,fold_7su1_1_model_0,0.26730978,0.847
