TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.03462892,0.462
7YQX,fold_7yqx_5_model_1,0.02983038,0.443
7YQX,fold_7yqx_1_model_3,0.02577584,0.444
7YQX,fold_7yqx_4_model_4,0.02283523,0.452
7YQX,fold_7yqx_2_model_4,0.02223712,0.451
7YQX,fold_7yqx_5_model_4,0.02172309,0.449
7YQX,fold_7yqx_5_model_3,0.02119352,0.468
7YQX,fold_7yqx_4_model_1,0.01983933,0.415
7YQX,fold_7yqx_3_model_4,0.01900317,0.456
7YQX,fold_7yqx_3_model_0,0.01707166,0.458
7YQX,fold_7yqx_5_model_2,0.01484073,0.446
7YQX,fold_7yqx_2_model_3,0.01479198,0.4
7YQX,fold_7yqx_4_model_2,0.01465072,0.398
7YQX,fold_7yqx_2_model_2,0.01399937,0.449
7YQX,fold_7yqx_4_model_3,0.01356216,0.454
7YQX,fold_7yqx_4_model_0,0.01284484,0.444
7YQX,fold_7yqx_2_model_1,0.01269807,0.454
7YQX,fold_7yqx_1_model_2,0.01264426,0.442
7YQX,fold_7yqx_1_model_0,0.01242604,0.424
7YQX,fold_7yqx_1_model_1,0.01191568,0.418
7YQX,fold_7yqx_5_model_0,0.01088834,0.405
7YQX,fold_7yqx_3_model_3,0.01041464,0.449
7YQX,fold_7yqx_1_model_4,0.00997522,0.428
7YQX,fold_7yqx_3_model_1,0.00873648,0.441
7YQX,fold_7yqx_2_model_0,0.00634643,0.408
