Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.03462892,0.462
7YQX,fold_7yqx_5_model_1,0.02983038,0.443
7YQX,fold_7yqx_1_model_3,0.02577584,0.444
7YQX,fold_7yqx_4_model_4,0.02283523,0.452
7YQX,fold_7yqx_2_model_4,0.02223712,0.451
7YQX,fold_7yqx_5_model_4,0.02172309,0.449
7YQX,fold_7yqx_5_model_3,0.02119352,0.468
7YQX,fold_7yqx_4_model_1,0.01983933,0.415
7YQX,fold_7yqx_3_model_4,0.01900317,0.456
7YQX,fold_7yqx_3_model_0,0.01707166,0.458
