MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.37425232
fold_7zf9_3_model_1,0.33262113
fold_7zf9_4_model_0,0.28252164
fold_7zf9_3_model_2,0.28068098
fold_7zf9_1_model_2,0.25674897
fold_7zf9_4_model_4,0.24839105
fold_7zf9_3_model_4,0.22281256
fold_7zf9_4_model_1,0.22059591
fold_7zf9_2_model_0,0.21303293
fold_7zf9_5_model_0,0.21232527
fold_7zf9_1_model_3,0.20776847
fold_7zf9_2_model_2,0.19853988
fold_7zf9_3_model_0,0.19466089
fold_7zf9_5_model_3,0.19387396
fold_7zf9_4_model_3,0.18949109
fold_7zf9_5_model_1,0.18920316
fold_7zf9_3_model_3,0.18848631
fold_7zf9_1_model_4,0.18648198
fold_7zf9_2_model_1,0.18383144
fold_7zf9_5_model_4,0.18114187
fold_7zf9_5_model_2,0.16917802
fold_7zf9_2_model_3,0.1666569
fold_7zf9_2_model_4,0.16330329
fold_7zf9_1_model_0,0.12961464
fold_7zf9_1_model_1,0.09456792
