TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.37425232,0.871
7ZF9,fold_7zf9_3_model_1,0.33262113,0.88
7ZF9,fold_7zf9_4_model_0,0.28252164,0.898
7ZF9,fold_7zf9_3_model_2,0.28068098,0.894
7ZF9,fold_7zf9_1_model_2,0.25674897,0.841
7ZF9,fold_7zf9_4_model_4,0.24839105,0.831
7ZF9,fold_7zf9_3_model_4,0.22281256,0.846
7ZF9,fold_7zf9_4_model_1,0.22059591,0.881
7ZF9,fold_7zf9_2_model_0,0.21303293,0.89
7ZF9,fold_7zf9_5_model_0,0.21232527,0.849
7ZF9,fold_7zf9_1_model_3,0.20776847,0.844
7ZF9,fold_7zf9_2_model_2,0.19853988,0.891
7ZF9,fold_7zf9_3_model_0,0.19466089,0.89
7ZF9,fold_7zf9_5_model_3,0.19387396,0.892
7ZF9,fold_7zf9_4_model_3,0.18949109,0.875
7ZF9,fold_7zf9_5_model_1,0.18920316,0.911
7ZF9,fold_7zf9_3_model_3,0.18848631,0.888
7ZF9,fold_7zf9_1_model_4,0.18648198,0.892
7ZF9,fold_7zf9_2_model_1,0.18383144,0.898
7ZF9,fold_7zf9_5_model_4,0.18114187,0.906
7ZF9,fold_7zf9_5_model_2,0.16917802,0.867
7ZF9,fold_7zf9_2_model_3,0.1666569,0.877
7ZF9,fold_7zf9_2_model_4,0.16330329,0.887
7ZF9,fold_7zf9_1_model_0,0.12961464,0.831
7ZF9,fold_7zf9_1_model_1,0.09456792,0.904
