TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.84650463,0.7
7O27,species_interact_uniref_sto_0,0.84441859,0.694
7O27,uniclust_oxmatch_a3m_0,0.83664197,0.742
7O27,string_interact_uniref_a3m_3,0.83487451,0.744
7O27,pdb_interact_uniprot_sto_0,0.83470267,0.684
7O27,string_interact_uniref_sto_2,0.83185285,0.713
7O27,pdb_interact_uniref_sto_3,0.82538319,0.703
7O27,default_4,0.81906497,0.716
7O27,pdb_interact_uniref_a3m_1,0.81688279,0.758
7O27,pdb_interact_uniref_a3m_4,0.8163572,0.746
7O27,uniprot_distance_uniprot_sto_0,0.81034023,0.692
7O27,species_interact_uniprot_sto_0,0.80955207,0.711
7O27,pdb_interact_uniref_sto_0,0.80861801,0.675
7O27,uniprot_distance_uniprot_sto_1,0.80823672,0.681
7O27,species_interact_uniref_a3m_1,0.80785525,0.742
7O27,string_interact_uniprot_sto_0,0.80688918,0.706
7O27,sequence_based_template_3,0.80516666,0.631
7O27,species_interact_uniref_sto_4,0.80427521,0.732
7O27,species_interact_uniprot_sto_3,0.80246401,0.736
7O27,string_interact_uniprot_sto_3,0.80096692,0.711
7O27,ori_temp_pipeline_with_alphafold_models_1,0.79923099,0.395
7O27,sequence_based_template_with_alphafold_1,0.79923099,0.395
7O27,string_interact_uniref_sto_3,0.79527748,0.707
7O27,pdb_interact_uniref_a3m_2,0.79312682,0.746
7O27,uniprot_distance_uniref_sto_2,0.79136485,0.699
7O27,uniprot_distance_uniref_a3m_4,0.79126704,0.741
7O27,custom_template_with_alphafold_models_1,0.78994912,0.395
7O27,string_interact_uniref_sto_4,0.78801167,0.732
7O27,uniclust_oxmatch_a3m_4,0.78718388,0.732
7O27,structure_temp_dimer_a_1,0.78638047,0.395
7O27,species_interact_uniref_a3m_0,0.78566015,0.745
7O27,species_interact_uniref_a3m_3,0.78508526,0.742
7O27,string_interact_uniref_a3m_1,0.78504473,0.746
7O27,default_0,0.78324407,0.681
7O27,uniprot_distance_uniref_a3m_3,0.77921742,0.746
7O27,pdb_interact_uniref_sto_2,0.77897501,0.705
7O27,uniprot_distance_uniprot_sto_2,0.77464128,0.702
7O27,pdb_interact_uniprot_sto_1,0.77447897,0.704
7O27,pdb_interact_uniprot_sto_4,0.77060962,0.714
7O27,ori_template_pipeline_1,0.76977772,0.725
7O27,pdb_interact_uniref_sto_1,0.76904505,0.693
7O27,species_interact_uniprot_sto_2,0.76897156,0.737
7O27,string_interact_uniref_sto_0,0.76888001,0.704
7O27,string_interact_uniref_a3m_2,0.7681464,0.755
7O27,species_interact_uniref_sto_1,0.76793647,0.706
7O27,uniprot_distance_uniref_a3m_0,0.76780784,0.742
7O27,default_1,0.76436347,0.705
7O27,sequence_based_template_4,0.76205099,0.693
7O27,ori_template_pipeline_3,0.76137269,0.722
7O27,custom_template_with_alphafold_models_0,0.7609539,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.76066667,0.682
7O27,sequence_based_template_with_alphafold_0,0.76066667,0.682
7O27,default_2,0.76041251,0.734
7O27,structure_temp_dimer_a_0,0.75590616,0.682
