MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.84650463
species_interact_uniref_sto_0,0.84441859
uniclust_oxmatch_a3m_0,0.83664197
string_interact_uniref_a3m_3,0.83487451
pdb_interact_uniprot_sto_0,0.83470267
string_interact_uniref_sto_2,0.83185285
pdb_interact_uniref_sto_3,0.82538319
default_4,0.81906497
pdb_interact_uniref_a3m_1,0.81688279
pdb_interact_uniref_a3m_4,0.8163572
uniprot_distance_uniprot_sto_0,0.81034023
species_interact_uniprot_sto_0,0.80955207
pdb_interact_uniref_sto_0,0.80861801
uniprot_distance_uniprot_sto_1,0.80823672
species_interact_uniref_a3m_1,0.80785525
string_interact_uniprot_sto_0,0.80688918
sequence_based_template_3,0.80516666
species_interact_uniref_sto_4,0.80427521
species_interact_uniprot_sto_3,0.80246401
string_interact_uniprot_sto_3,0.80096692
ori_temp_pipeline_with_alphafold_models_1,0.79923099
sequence_based_template_with_alphafold_1,0.79923099
string_interact_uniref_sto_3,0.79527748
pdb_interact_uniref_a3m_2,0.79312682
uniprot_distance_uniref_sto_2,0.79136485
uniprot_distance_uniref_a3m_4,0.79126704
custom_template_with_alphafold_models_1,0.78994912
string_interact_uniref_sto_4,0.78801167
uniclust_oxmatch_a3m_4,0.78718388
structure_temp_dimer_a_1,0.78638047
species_interact_uniref_a3m_0,0.78566015
species_interact_uniref_a3m_3,0.78508526
string_interact_uniref_a3m_1,0.78504473
default_0,0.78324407
uniprot_distance_uniref_a3m_3,0.77921742
pdb_interact_uniref_sto_2,0.77897501
uniprot_distance_uniprot_sto_2,0.77464128
pdb_interact_uniprot_sto_1,0.77447897
pdb_interact_uniprot_sto_4,0.77060962
ori_template_pipeline_1,0.76977772
pdb_interact_uniref_sto_1,0.76904505
species_interact_uniprot_sto_2,0.76897156
string_interact_uniref_sto_0,0.76888001
string_interact_uniref_a3m_2,0.7681464
species_interact_uniref_sto_1,0.76793647
uniprot_distance_uniref_a3m_0,0.76780784
default_1,0.76436347
sequence_based_template_4,0.76205099
ori_template_pipeline_3,0.76137269
custom_template_with_alphafold_models_0,0.7609539
ori_temp_pipeline_with_alphafold_models_0,0.76066667
sequence_based_template_with_alphafold_0,0.76066667
default_2,0.76041251
structure_temp_dimer_a_0,0.75590616
uniprot_distance_uniref_a3m_2,0.75573087
pdb_interact_uniref_a3m_0,0.7551555
uniprot_distance_uniprot_sto_3,0.75478047
string_interact_uniref_a3m_0,0.75353026
ori_template_pipeline_4,0.75090355
string_interact_uniref_a3m_4,0.75072253
uniprot_distance_uniref_sto_1,0.74404836
species_interact_uniprot_sto_4,0.74233431
sequence_based_template_with_alphafold_3,0.73887753
ori_temp_pipeline_with_alphafold_models_3,0.73887753
structure_temp_dimer_a_3,0.73739624
ori_template_pipeline_2,0.73578775
pdb_interact_uniref_sto_4,0.73428363
species_interact_uniprot_sto_1,0.73410416
uniprot_distance_uniref_a3m_1,0.73390913
custom_template_with_alphafold_models_3,0.72878748
uniprot_distance_uniref_sto_0,0.7236492
string_interact_uniprot_sto_4,0.71993595
sequence_based_template_1,0.71732438
ori_template_pipeline_0,0.71492183
sequence_based_template_0,0.71422547
default_3,0.70897883
uniprot_distance_uniref_sto_4,0.69691133
pdb_interact_uniprot_sto_3,0.69209588
pdb_interact_uniprot_sto_2,0.69202131
sequence_based_template_2,0.69147134
structure_temp_dimer_a_2,0.68052399
sequence_based_template_with_alphafold_2,0.6758669
ori_temp_pipeline_with_alphafold_models_2,0.6758669
no_templates_3,0.66938818
string_interact_uniprot_sto_2,0.6688171
custom_template_with_alphafold_models_2,0.66598648
custom_template_file_0,0.64612734
uniclust_oxmatch_a3m_1,0.60697103
structure_temp_dimer_0,0.60488689
uniclust_oxmatch_a3m_2,0.59688812
uniprot_distance_uniprot_sto_4,0.55296218
species_interact_uniref_a3m_4,0.54500073
custom_template_with_alphafold_models_4,0.49578711
species_interact_uniref_a3m_2,0.46535844
pdb_interact_uniref_a3m_3,0.45104825
species_interact_uniref_sto_3,0.42725071
uniclust_oxmatch_a3m_3,0.37770823
species_interact_uniref_sto_2,0.34027201
structure_temp_dimer_a_4,0.32803088
sequence_based_template_with_alphafold_4,0.31628379
ori_temp_pipeline_with_alphafold_models_4,0.31628379
string_interact_uniref_sto_1,0.28043485
uniprot_distance_uniref_sto_3,0.20470348
no_templates_1,0.16147161
no_templates_2,0.08273059
no_templates_4,0.06235487
structure_temp_dimer_3,0.04439656
structure_temp_dimer_4,0.0406401
custom_template_file_3,0.0380082
custom_template_file_4,0.03752428
structure_temp_dimer_2,0.03695107
no_templates_0,0.0283353
custom_template_file_2,0.02574075
custom_template_file_1,0.01757131
structure_temp_dimer_1,0.01657946
