TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7626095414161682,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7126263976097107,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7209776639938354,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7174215316772461,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7338958978652954,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7021858096122742,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7403102517127991,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7409316301345825,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7754845023155212,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7375560998916626,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7322918176651001,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7346257567405701,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.749203622341156,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7195360660552979,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7442112565040588,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7183094620704651,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.668269157409668,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.759528636932373,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7294787168502808,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6880144476890564,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6977213621139526,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7471315264701843,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7512141466140747,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7987058162689209,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7368941307067871,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7125057578086853,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7419448494911194,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7575968503952026,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7610987424850464,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7736051678657532,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7494900226593018,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7402969002723694,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6993306279182434,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7368047833442688,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7539240717887878,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7585369944572449,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7487014532089233,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7481403350830078,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.746549129486084,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7532267570495605,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6968514919281006,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7578862905502319,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7241075038909912,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7958845496177673,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7354998588562012,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.763334333896637,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6831830739974976,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7633768916130066,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7805643081665039,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7277902364730835,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7486176490783691,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7396066188812256,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.6938281655311584,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7268694043159485,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7382889986038208,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.75569087266922,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7464125156402588,0.8840000033378601
