TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.3789302110671997,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.3788203001022339,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.37913498282432556,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.37905243039131165,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.37877073884010315,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.37913864850997925,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.37904468178749084,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.37900876998901367,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.37930309772491455,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.3791005611419678,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.37903162837028503,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.3791061341762543,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.37893804907798767,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.3792685270309448,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.37927091121673584,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.3795872628688812,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.3785995841026306,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.3789953887462616,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.37870123982429504,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.379459023475647,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3790839612483978,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.37907636165618896,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.37906885147094727,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.3793749213218689,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3790879249572754,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.3788977265357971,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.3789792060852051,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.3791353702545166,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.37906450033187866,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.37905022501945496,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.379093199968338,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.3790539503097534,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.3793732225894928,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.3790220320224762,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.37931954860687256,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.3784458637237549,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.3787659704685211,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.37905654311180115,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.3792749047279358,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.37879741191864014,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.3791183531284332,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.37909626960754395,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.37897852063179016,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.3793625831604004,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.3790821433067322,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.3792385458946228,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.3790375888347626,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.37944018840789795,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.37891095876693726,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.37915223836898804,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.37938767671585083,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.3789703845977783,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.37916845083236694,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.3791797161102295,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.37899598479270935,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.3786294460296631,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.37909841537475586,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.37923663854599,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.3792949914932251,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.3788791298866272,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.3790951371192932,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.37908101081848145,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.3791221082210541,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.3793296217918396,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.3790847063064575,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.37911102175712585,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.3790830969810486,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.3790048360824585,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.3787815272808075,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.37917378544807434,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.37926653027534485,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.3799452781677246,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.3795003294944763,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.3796515166759491,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.3800152540206909,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.37861019372940063,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.3790898025035858,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3782197833061218,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.378924161195755,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.37883949279785156,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.3792455494403839,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.3788853883743286,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.3793451488018036,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.37938883900642395,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.37934714555740356,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.37796884775161743,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.378470778465271,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.378318727016449,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.37675634026527405,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.3780254125595093,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3785516023635864,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.37909552454948425,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.3782622218132019,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.3788916766643524,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.37880247831344604,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.3791772425174713,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.3792632520198822,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.3791006803512573,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.3793909251689911,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.3789918124675751,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.37931764125823975,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.37917351722717285,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.37881985306739807,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.3790217339992523,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.3790336847305298,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.37927669286727905,0.9010000228881836
7AOH,7AOH/pdb_interact_uniref_sto_1,pdb_interact_uniref_sto_1,0.37892860174179077,0.8859999775886536
7AOH,7AOH/pdb_interact_uniref_sto_2,pdb_interact_uniref_sto_2,0.37906354665756226,0.9070000052452087
7AOH,7AOH/pdb_interact_uniref_sto_3,pdb_interact_uniref_sto_3,0.3790140151977539,0.8899999856948853
7AOH,7AOH/pdb_interact_uniref_sto_4,pdb_interact_uniref_sto_4,0.3792337477207184,0.902999997138977
