Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,string_interact_uniref_a3m_1,0.36858323,0.579
7MRW,species_interact_uniref_a3m_3,0.328067,0.524
7MRW,species_interact_uniref_a3m_0,0.30752945,0.585
7MRW,ori_template_pipeline_2,0.28613028,0.586
7MRW,species_interact_uniref_sto_1,0.2725555,0.595
7MRW,default_3,0.26192668,0.588
7MRW,species_interact_uniref_sto_3,0.26096135,0.506
7MRW,string_interact_uniref_sto_2,0.25655845,0.609
7MRW,species_interact_uniref_a3m_4,0.24438538,0.571
7MRW,default_0,0.23265411,0.584
