TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,string_interact_uniref_a3m_1,0.36858323,0.579
7MRW,species_interact_uniref_a3m_3,0.328067,0.524
7MRW,species_interact_uniref_a3m_0,0.30752945,0.585
7MRW,ori_template_pipeline_2,0.28613028,0.586
7MRW,species_interact_uniref_sto_1,0.2725555,0.595
7MRW,default_3,0.26192668,0.588
7MRW,species_interact_uniref_sto_3,0.26096135,0.506
7MRW,string_interact_uniref_sto_2,0.25655845,0.609
7MRW,species_interact_uniref_a3m_4,0.24438538,0.571
7MRW,default_0,0.23265411,0.584
7MRW,uniclust_oxmatch_a3m_2,0.23032825,0.534
7MRW,uniclust_oxmatch_a3m_3,0.22993258,0.564
7MRW,default_1,0.22840275,0.58
7MRW,string_interact_uniref_a3m_2,0.21527602,0.588
7MRW,string_interact_uniprot_sto_2,0.21017878,0.599
7MRW,string_interact_uniref_sto_0,0.20978621,0.585
7MRW,ori_template_pipeline_4,0.20731585,0.51
7MRW,species_interact_uniref_a3m_1,0.20372173,0.58
7MRW,species_interact_uniref_sto_4,0.20313857,0.47
7MRW,species_interact_uniprot_sto_1,0.19836859,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.19478106,0.589
7MRW,default_2,0.18770197,0.588
7MRW,string_interact_uniref_a3m_0,0.18685725,0.592
7MRW,string_interact_uniref_sto_3,0.18551069,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.18106678,0.607
7MRW,uniprot_distance_uniprot_sto_2,0.17881089,0.594
7MRW,string_interact_uniprot_sto_4,0.17480904,0.497
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.17413907,0.011
7MRW,sequence_based_template_with_alphafold_4,0.17413907,0.011
7MRW,species_interact_uniprot_sto_4,0.17410736,0.488
7MRW,uniprot_distance_uniprot_sto_4,0.17294338,0.518
7MRW,sequence_based_template_1,0.17252868,0.009
7MRW,custom_template_with_alphafold_models_4,0.17022711,0.011
7MRW,uniclust_oxmatch_a3m_0,0.17005007,0.595
7MRW,string_interact_uniref_a3m_3,0.16876006,0.573
7MRW,ori_template_pipeline_3,0.16669637,0.589
7MRW,no_templates_2,0.16443403,0.007
7MRW,structure_temp_dimer_a_4,0.16435619,0.011
7MRW,uniprot_distance_uniprot_sto_0,0.16386111,0.605
7MRW,species_interact_uniprot_sto_3,0.16385254,0.506
7MRW,structure_temp_dimer_a_2,0.16012816,0.011
7MRW,uniclust_oxmatch_a3m_4,0.15757242,0.597
7MRW,structure_temp_dimer_3,0.15598789,0.009
7MRW,string_interact_uniref_sto_1,0.15536024,0.597
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.15338576,0.006
7MRW,sequence_based_template_with_alphafold_1,0.15338576,0.006
7MRW,string_interact_uniref_sto_4,0.15321566,0.492
7MRW,custom_template_with_alphafold_models_1,0.15262946,0.006
7MRW,custom_template_with_alphafold_models_2,0.1521816,0.011
7MRW,string_interact_uniprot_sto_3,0.15200934,0.542
7MRW,sequence_based_template_with_alphafold_2,0.15153112,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.15153112,0.011
7MRW,species_interact_uniref_sto_2,0.1503133,0.476
7MRW,species_interact_uniref_a3m_2,0.14944232,0.55
7MRW,custom_template_file_4,0.14640707,0.007
7MRW,uniclust_oxmatch_a3m_1,0.14368084,0.585
7MRW,species_interact_uniref_sto_0,0.1430154,0.482
7MRW,ori_template_pipeline_0,0.14288908,0.584
7MRW,structure_temp_dimer_a_1,0.13962249,0.006
7MRW,species_interact_uniprot_sto_2,0.13818881,0.492
7MRW,string_interact_uniprot_sto_0,0.13816689,0.608
7MRW,custom_template_with_alphafold_models_3,0.13693768,0.01
7MRW,species_interact_uniprot_sto_0,0.13268395,0.59
7MRW,default_4,0.13187708,0.583
7MRW,string_interact_uniref_a3m_4,0.13032728,0.561
7MRW,custom_template_with_alphafold_models_0,0.12652932,0.006
7MRW,ori_template_pipeline_1,0.12613857,0.585
7MRW,custom_template_file_1,0.12547885,0.007
7MRW,structure_temp_dimer_a_0,0.12320802,0.006
7MRW,sequence_based_template_with_alphafold_3,0.12096883,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.12096883,0.01
7MRW,sequence_based_template_with_alphafold_0,0.11980478,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.11980478,0.006
7MRW,string_interact_uniprot_sto_1,0.11940486,0.584
7MRW,structure_temp_dimer_a_3,0.11018497,0.01
7MRW,structure_temp_dimer_1,0.10866845,0.009
7MRW,custom_template_file_3,0.10792296,0.007
7MRW,custom_template_file_0,0.10587417,0.006
7MRW,structure_temp_dimer_0,0.09531455,0.006
7MRW,no_templates_4,0.0902169,0.013
7MRW,sequence_based_template_4,0.08647946,0.01
7MRW,no_templates_0,0.07451124,0.068
7MRW,sequence_based_template_3,0.07306248,0.012
7MRW,no_templates_1,0.07143435,0.072
7MRW,sequence_based_template_2,0.0684071,0.009
7MRW,sequence_based_template_0,0.06750441,0.054
7MRW,custom_template_file_2,0.06444018,0.019
7MRW,no_templates_3,0.04957448,0.008
7MRW,structure_temp_dimer_4,0.04741542,0.01
7MRW,structure_temp_dimer_2,0.04054217,0.005
