MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.36858323
species_interact_uniref_a3m_3,0.328067
species_interact_uniref_a3m_0,0.30752945
ori_template_pipeline_2,0.28613028
species_interact_uniref_sto_1,0.2725555
default_3,0.26192668
species_interact_uniref_sto_3,0.26096135
string_interact_uniref_sto_2,0.25655845
species_interact_uniref_a3m_4,0.24438538
default_0,0.23265411
uniclust_oxmatch_a3m_2,0.23032825
uniclust_oxmatch_a3m_3,0.22993258
default_1,0.22840275
string_interact_uniref_a3m_2,0.21527602
string_interact_uniprot_sto_2,0.21017878
string_interact_uniref_sto_0,0.20978621
ori_template_pipeline_4,0.20731585
species_interact_uniref_a3m_1,0.20372173
species_interact_uniref_sto_4,0.20313857
species_interact_uniprot_sto_1,0.19836859
uniprot_distance_uniprot_sto_3,0.19478106
default_2,0.18770197
string_interact_uniref_a3m_0,0.18685725
string_interact_uniref_sto_3,0.18551069
uniprot_distance_uniprot_sto_1,0.18106678
uniprot_distance_uniprot_sto_2,0.17881089
string_interact_uniprot_sto_4,0.17480904
ori_temp_pipeline_with_alphafold_models_4,0.17413907
sequence_based_template_with_alphafold_4,0.17413907
species_interact_uniprot_sto_4,0.17410736
uniprot_distance_uniprot_sto_4,0.17294338
sequence_based_template_1,0.17252868
custom_template_with_alphafold_models_4,0.17022711
uniclust_oxmatch_a3m_0,0.17005007
string_interact_uniref_a3m_3,0.16876006
ori_template_pipeline_3,0.16669637
no_templates_2,0.16443403
structure_temp_dimer_a_4,0.16435619
uniprot_distance_uniprot_sto_0,0.16386111
species_interact_uniprot_sto_3,0.16385254
structure_temp_dimer_a_2,0.16012816
uniclust_oxmatch_a3m_4,0.15757242
structure_temp_dimer_3,0.15598789
string_interact_uniref_sto_1,0.15536024
ori_temp_pipeline_with_alphafold_models_1,0.15338576
sequence_based_template_with_alphafold_1,0.15338576
string_interact_uniref_sto_4,0.15321566
custom_template_with_alphafold_models_1,0.15262946
custom_template_with_alphafold_models_2,0.1521816
string_interact_uniprot_sto_3,0.15200934
sequence_based_template_with_alphafold_2,0.15153112
ori_temp_pipeline_with_alphafold_models_2,0.15153112
species_interact_uniref_sto_2,0.1503133
species_interact_uniref_a3m_2,0.14944232
custom_template_file_4,0.14640707
uniclust_oxmatch_a3m_1,0.14368084
species_interact_uniref_sto_0,0.1430154
ori_template_pipeline_0,0.14288908
structure_temp_dimer_a_1,0.13962249
species_interact_uniprot_sto_2,0.13818881
string_interact_uniprot_sto_0,0.13816689
custom_template_with_alphafold_models_3,0.13693768
species_interact_uniprot_sto_0,0.13268395
default_4,0.13187708
string_interact_uniref_a3m_4,0.13032728
custom_template_with_alphafold_models_0,0.12652932
ori_template_pipeline_1,0.12613857
custom_template_file_1,0.12547885
structure_temp_dimer_a_0,0.12320802
sequence_based_template_with_alphafold_3,0.12096883
ori_temp_pipeline_with_alphafold_models_3,0.12096883
sequence_based_template_with_alphafold_0,0.11980478
ori_temp_pipeline_with_alphafold_models_0,0.11980478
string_interact_uniprot_sto_1,0.11940486
structure_temp_dimer_a_3,0.11018497
structure_temp_dimer_1,0.10866845
custom_template_file_3,0.10792296
custom_template_file_0,0.10587417
structure_temp_dimer_0,0.09531455
no_templates_4,0.0902169
sequence_based_template_4,0.08647946
no_templates_0,0.07451124
sequence_based_template_3,0.07306248
no_templates_1,0.07143435
sequence_based_template_2,0.0684071
sequence_based_template_0,0.06750441
custom_template_file_2,0.06444018
no_templates_3,0.04957448
structure_temp_dimer_4,0.04741542
structure_temp_dimer_2,0.04054217
