MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.57095265
fold_7zr7_5_model_4,0.51614308
fold_7zr7_1_model_1,0.49682218
fold_7zr7_2_model_4,0.49432126
fold_7zr7_1_model_2,0.45736387
fold_7zr7_4_model_0,0.44523856
fold_7zr7_1_model_0,0.40897024
fold_7zr7_2_model_3,0.40605053
fold_7zr7_3_model_0,0.36753261
fold_7zr7_4_model_2,0.32711139
fold_7zr7_2_model_1,0.31791881
fold_7zr7_2_model_2,0.30068094
fold_7zr7_5_model_2,0.29331759
fold_7zr7_3_model_3,0.28392294
fold_7zr7_2_model_0,0.28129637
fold_7zr7_1_model_4,0.2742258
fold_7zr7_3_model_2,0.24254833
fold_7zr7_5_model_0,0.2421945
fold_7zr7_3_model_4,0.22420152
fold_7zr7_4_model_3,0.220191
fold_7zr7_3_model_1,0.21911635
fold_7zr7_5_model_3,0.19635455
fold_7zr7_5_model_1,0.19430423
fold_7zr7_4_model_4,0.14636703
fold_7zr7_1_model_3,0.1231531
