TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.57095265,0.537
7ZR7,fold_7zr7_5_model_4,0.51614308,0.522
7ZR7,fold_7zr7_1_model_1,0.49682218,0.506
7ZR7,fold_7zr7_2_model_4,0.49432126,0.846
7ZR7,fold_7zr7_1_model_2,0.45736387,0.792
7ZR7,fold_7zr7_4_model_0,0.44523856,0.527
7ZR7,fold_7zr7_1_model_0,0.40897024,0.847
7ZR7,fold_7zr7_2_model_3,0.40605053,0.513
7ZR7,fold_7zr7_3_model_0,0.36753261,0.843
7ZR7,fold_7zr7_4_model_2,0.32711139,0.538
7ZR7,fold_7zr7_2_model_1,0.31791881,0.453
7ZR7,fold_7zr7_2_model_2,0.30068094,0.515
7ZR7,fold_7zr7_5_model_2,0.29331759,0.508
7ZR7,fold_7zr7_3_model_3,0.28392294,0.52
7ZR7,fold_7zr7_2_model_0,0.28129637,0.515
7ZR7,fold_7zr7_1_model_4,0.2742258,0.522
7ZR7,fold_7zr7_3_model_2,0.24254833,0.859
7ZR7,fold_7zr7_5_model_0,0.2421945,0.51
7ZR7,fold_7zr7_3_model_4,0.22420152,0.506
7ZR7,fold_7zr7_4_model_3,0.220191,0.516
7ZR7,fold_7zr7_3_model_1,0.21911635,0.493
7ZR7,fold_7zr7_5_model_3,0.19635455,0.522
7ZR7,fold_7zr7_5_model_1,0.19430423,0.515
7ZR7,fold_7zr7_4_model_4,0.14636703,0.511
7ZR7,fold_7zr7_1_model_3,0.1231531,0.532
