Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.37893125,0.446
7TFO,fold_7tfo_1_model_1,0.378784,0.456
7TFO,fold_7tfo_1_model_3,0.37875631,0.452
7TFO,fold_7tfo_1_model_0,0.37857866,0.448
7TFO,fold_7tfo_5_model_1,0.37855694,0.465
7TFO,fold_7tfo_2_model_1,0.3784706,0.456
7TFO,fold_7tfo_4_model_4,0.37846732,0.452
7TFO,fold_7tfo_2_model_3,0.37845242,0.456
7TFO,fold_7tfo_4_model_0,0.37843609,0.441
7TFO,fold_7tfo_3_model_3,0.37837437,0.456
