TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.37893125,0.446
7TFO,fold_7tfo_1_model_1,0.378784,0.456
7TFO,fold_7tfo_1_model_3,0.37875631,0.452
7TFO,fold_7tfo_1_model_0,0.37857866,0.448
7TFO,fold_7tfo_5_model_1,0.37855694,0.465
7TFO,fold_7tfo_2_model_1,0.3784706,0.456
7TFO,fold_7tfo_4_model_4,0.37846732,0.452
7TFO,fold_7tfo_2_model_3,0.37845242,0.456
7TFO,fold_7tfo_4_model_0,0.37843609,0.441
7TFO,fold_7tfo_3_model_3,0.37837437,0.456
7TFO,fold_7tfo_2_model_2,0.37829408,0.462
7TFO,fold_7tfo_4_model_3,0.37823927,0.45
7TFO,fold_7tfo_2_model_4,0.37818775,0.478
7TFO,fold_7tfo_3_model_1,0.37811926,0.448
7TFO,fold_7tfo_1_model_4,0.37809393,0.452
7TFO,fold_7tfo_4_model_2,0.37809065,0.449
7TFO,fold_7tfo_3_model_4,0.3780762,0.456
7TFO,fold_7tfo_4_model_1,0.37796584,0.445
7TFO,fold_7tfo_2_model_0,0.37795466,0.446
7TFO,fold_7tfo_3_model_2,0.37795451,0.454
7TFO,fold_7tfo_5_model_0,0.37794662,0.459
7TFO,fold_7tfo_5_model_2,0.37791714,0.461
7TFO,fold_7tfo_1_model_2,0.37785044,0.448
7TFO,fold_7tfo_5_model_4,0.37765291,0.46
7TFO,fold_7tfo_5_model_3,0.37711439,0.464
