MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.37893125
fold_7tfo_1_model_1,0.378784
fold_7tfo_1_model_3,0.37875631
fold_7tfo_1_model_0,0.37857866
fold_7tfo_5_model_1,0.37855694
fold_7tfo_2_model_1,0.3784706
fold_7tfo_4_model_4,0.37846732
fold_7tfo_2_model_3,0.37845242
fold_7tfo_4_model_0,0.37843609
fold_7tfo_3_model_3,0.37837437
fold_7tfo_2_model_2,0.37829408
fold_7tfo_4_model_3,0.37823927
fold_7tfo_2_model_4,0.37818775
fold_7tfo_3_model_1,0.37811926
fold_7tfo_1_model_4,0.37809393
fold_7tfo_4_model_2,0.37809065
fold_7tfo_3_model_4,0.3780762
fold_7tfo_4_model_1,0.37796584
fold_7tfo_2_model_0,0.37795466
fold_7tfo_3_model_2,0.37795451
fold_7tfo_5_model_0,0.37794662
fold_7tfo_5_model_2,0.37791714
fold_7tfo_1_model_2,0.37785044
fold_7tfo_5_model_4,0.37765291
fold_7tfo_5_model_3,0.37711439
