MODEL,PRED_DOCKQ
no_templates_2,0.36555803
no_templates_1,0.36511755
no_templates_0,0.36442354
pdb_interact_uniref_sto_1,0.3631286
uniprot_distance_uniprot_sto_4,0.36292374
pdb_interact_uniref_sto_3,0.36269453
pdb_interact_uniref_sto_2,0.36264533
string_interact_uniref_sto_3,0.36261666
pdb_interact_uniref_sto_4,0.36245394
sequence_based_template_2,0.36244455
uniprot_distance_uniprot_sto_3,0.36238903
pdb_interact_uniref_a3m_3,0.36216426
string_interact_uniref_a3m_2,0.36198157
uniprot_distance_uniref_a3m_2,0.36191821
uniclust_oxmatch_a3m_0,0.36189321
ori_temp_pipeline_with_alphafold_models_4,0.36181378
pdb_interact_uniprot_sto_2,0.36180499
species_interact_uniref_sto_3,0.36177173
sequence_based_template_with_alphafold_4,0.36175531
species_interact_uniref_a3m_0,0.36173889
pdb_interact_uniprot_sto_1,0.36173812
uniclust_oxmatch_a3m_2,0.36172485
structure_temp_dimer_2,0.36172408
pdb_interact_uniref_a3m_4,0.36168444
custom_template_file_2,0.36165184
sequence_based_template_0,0.36165106
custom_template_with_alphafold_models_4,0.36164865
structure_temp_dimer_a_4,0.36161029
custom_template_with_alphafold_models_3,0.36160865
sequence_based_template_with_alphafold_3,0.36158553
structure_temp_dimer_4,0.36151978
no_templates_3,0.36150345
pdb_interact_uniref_sto_0,0.3614766
pdb_interact_uniprot_sto_3,0.36144531
uniclust_oxmatch_a3m_1,0.36140999
sequence_based_template_3,0.36135149
default_3,0.3613399
species_interact_uniprot_sto_4,0.36133415
string_interact_uniref_sto_0,0.36133385
pdb_interact_uniref_a3m_1,0.36130196
structure_temp_dimer_0,0.36126325
structure_temp_dimer_a_3,0.36123756
default_0,0.36121753
species_interact_uniref_sto_4,0.36119065
pdb_interact_uniref_a3m_0,0.36111379
species_interact_uniref_a3m_3,0.36111373
ori_temp_pipeline_with_alphafold_models_3,0.36109459
string_interact_uniref_sto_1,0.36098713
ori_template_pipeline_4,0.36097124
ori_template_pipeline_0,0.36093023
structure_temp_dimer_3,0.36092818
custom_template_file_0,0.36088112
ori_template_pipeline_2,0.36085936
species_interact_uniprot_sto_3,0.36085433
string_interact_uniprot_sto_0,0.36076954
uniprot_distance_uniprot_sto_1,0.36073366
ori_template_pipeline_3,0.36072347
uniprot_distance_uniref_sto_3,0.36071792
pdb_interact_uniprot_sto_4,0.36069727
string_interact_uniprot_sto_4,0.36068717
species_interact_uniref_sto_1,0.36068258
string_interact_uniref_sto_2,0.3606824
species_interact_uniref_a3m_2,0.36065868
uniclust_oxmatch_a3m_3,0.36059958
species_interact_uniref_sto_0,0.3605772
string_interact_uniref_a3m_3,0.36056834
string_interact_uniprot_sto_3,0.36054826
sequence_based_template_with_alphafold_2,0.36054701
uniprot_distance_uniref_sto_0,0.36054489
uniprot_distance_uniref_a3m_3,0.36054397
species_interact_uniprot_sto_0,0.36053061
string_interact_uniref_a3m_1,0.36053059
string_interact_uniprot_sto_2,0.3605226
default_4,0.36051694
custom_template_with_alphafold_models_2,0.36051464
structure_temp_dimer_a_2,0.36049622
ori_temp_pipeline_with_alphafold_models_2,0.36047891
species_interact_uniref_sto_2,0.36047006
custom_template_file_3,0.36046973
uniprot_distance_uniref_a3m_4,0.36042199
structure_temp_dimer_1,0.36041448
string_interact_uniref_a3m_4,0.36037922
uniprot_distance_uniref_sto_2,0.36033577
uniclust_oxmatch_a3m_4,0.36030748
ori_temp_pipeline_with_alphafold_models_0,0.36028674
sequence_based_template_4,0.36028513
default_2,0.36027002
uniprot_distance_uniprot_sto_0,0.36024651
ori_temp_pipeline_with_alphafold_models_1,0.36020529
sequence_based_template_with_alphafold_1,0.36018249
custom_template_file_1,0.36018044
string_interact_uniref_sto_4,0.36014777
structure_temp_dimer_a_0,0.36013898
species_interact_uniprot_sto_1,0.36013517
sequence_based_template_with_alphafold_0,0.36013138
pdb_interact_uniprot_sto_0,0.36010674
species_interact_uniref_a3m_1,0.36008209
uniprot_distance_uniref_sto_1,0.36006278
species_interact_uniprot_sto_2,0.36001936
custom_template_file_4,0.35999951
custom_template_with_alphafold_models_0,0.35999402
structure_temp_dimer_a_1,0.35993019
uniprot_distance_uniprot_sto_2,0.35991487
custom_template_with_alphafold_models_1,0.35989517
uniprot_distance_uniref_a3m_0,0.35982442
string_interact_uniprot_sto_1,0.35968262
pdb_interact_uniref_a3m_2,0.35960284
string_interact_uniref_a3m_0,0.35954562
sequence_based_template_1,0.35954472
uniprot_distance_uniref_a3m_1,0.3590796
ori_template_pipeline_1,0.35878006
uniprot_distance_uniref_sto_4,0.35861889
default_1,0.35823131
species_interact_uniref_a3m_4,0.35746565
no_templates_4,0.35709551
