TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_2,0.36555803,0.819
7NKZ,no_templates_1,0.36511755,0.856
7NKZ,no_templates_0,0.36442354,0.862
7NKZ,pdb_interact_uniref_sto_1,0.3631286,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.36292374,0.915
7NKZ,pdb_interact_uniref_sto_3,0.36269453,0.912
7NKZ,pdb_interact_uniref_sto_2,0.36264533,0.909
7NKZ,string_interact_uniref_sto_3,0.36261666,0.923
7NKZ,pdb_interact_uniref_sto_4,0.36245394,0.909
7NKZ,sequence_based_template_2,0.36244455,0.925
7NKZ,uniprot_distance_uniprot_sto_3,0.36238903,0.92
7NKZ,pdb_interact_uniref_a3m_3,0.36216426,0.753
7NKZ,string_interact_uniref_a3m_2,0.36198157,0.756
7NKZ,uniprot_distance_uniref_a3m_2,0.36191821,0.76
7NKZ,uniclust_oxmatch_a3m_0,0.36189321,0.915
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.36181378,0.804
7NKZ,pdb_interact_uniprot_sto_2,0.36180499,0.917
7NKZ,species_interact_uniref_sto_3,0.36177173,0.919
7NKZ,sequence_based_template_with_alphafold_4,0.36175531,0.804
7NKZ,species_interact_uniref_a3m_0,0.36173889,0.757
7NKZ,pdb_interact_uniprot_sto_1,0.36173812,0.929
7NKZ,uniclust_oxmatch_a3m_2,0.36172485,0.91
7NKZ,structure_temp_dimer_2,0.36172408,0.93
7NKZ,pdb_interact_uniref_a3m_4,0.36168444,0.817
7NKZ,custom_template_file_2,0.36165184,0.928
7NKZ,sequence_based_template_0,0.36165106,0.929
7NKZ,custom_template_with_alphafold_models_4,0.36164865,0.804
7NKZ,structure_temp_dimer_a_4,0.36161029,0.804
7NKZ,custom_template_with_alphafold_models_3,0.36160865,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.36158553,0.817
7NKZ,structure_temp_dimer_4,0.36151978,0.925
7NKZ,no_templates_3,0.36150345,0.827
7NKZ,pdb_interact_uniref_sto_0,0.3614766,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.36144531,0.919
7NKZ,uniclust_oxmatch_a3m_1,0.36140999,0.911
7NKZ,sequence_based_template_3,0.36135149,0.918
7NKZ,default_3,0.3613399,0.915
7NKZ,species_interact_uniprot_sto_4,0.36133415,0.919
7NKZ,string_interact_uniref_sto_0,0.36133385,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.36130196,0.762
7NKZ,structure_temp_dimer_0,0.36126325,0.929
7NKZ,structure_temp_dimer_a_3,0.36123756,0.817
7NKZ,default_0,0.36121753,0.929
7NKZ,species_interact_uniref_sto_4,0.36119065,0.919
7NKZ,pdb_interact_uniref_a3m_0,0.36111379,0.892
7NKZ,species_interact_uniref_a3m_3,0.36111373,0.754
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.36109459,0.819
7NKZ,string_interact_uniref_sto_1,0.36098713,0.926
7NKZ,ori_template_pipeline_4,0.36097124,0.92
7NKZ,ori_template_pipeline_0,0.36093023,0.928
7NKZ,structure_temp_dimer_3,0.36092818,0.92
7NKZ,custom_template_file_0,0.36088112,0.927
7NKZ,ori_template_pipeline_2,0.36085936,0.928
7NKZ,species_interact_uniprot_sto_3,0.36085433,0.924
7NKZ,string_interact_uniprot_sto_0,0.36076954,0.937
7NKZ,uniprot_distance_uniprot_sto_1,0.36073366,0.932
7NKZ,ori_template_pipeline_3,0.36072347,0.915
7NKZ,uniprot_distance_uniref_sto_3,0.36071792,0.917
7NKZ,pdb_interact_uniprot_sto_4,0.36069727,0.915
7NKZ,string_interact_uniprot_sto_4,0.36068717,0.92
7NKZ,species_interact_uniref_sto_1,0.36068258,0.931
7NKZ,string_interact_uniref_sto_2,0.3606824,0.923
7NKZ,species_interact_uniref_a3m_2,0.36065868,0.8
7NKZ,uniclust_oxmatch_a3m_3,0.36059958,0.909
7NKZ,species_interact_uniref_sto_0,0.3605772,0.92
7NKZ,string_interact_uniref_a3m_3,0.36056834,0.748
7NKZ,string_interact_uniprot_sto_3,0.36054826,0.927
7NKZ,sequence_based_template_with_alphafold_2,0.36054701,0.824
7NKZ,uniprot_distance_uniref_sto_0,0.36054489,0.918
7NKZ,uniprot_distance_uniref_a3m_3,0.36054397,0.773
7NKZ,species_interact_uniprot_sto_0,0.36053061,0.935
7NKZ,string_interact_uniref_a3m_1,0.36053059,0.762
7NKZ,string_interact_uniprot_sto_2,0.3605226,0.929
7NKZ,default_4,0.36051694,0.916
7NKZ,custom_template_with_alphafold_models_2,0.36051464,0.824
7NKZ,structure_temp_dimer_a_2,0.36049622,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.36047891,0.824
7NKZ,species_interact_uniref_sto_2,0.36047006,0.922
7NKZ,custom_template_file_3,0.36046973,0.919
7NKZ,uniprot_distance_uniref_a3m_4,0.36042199,0.749
7NKZ,structure_temp_dimer_1,0.36041448,0.936
7NKZ,string_interact_uniref_a3m_4,0.36037922,0.776
7NKZ,uniprot_distance_uniref_sto_2,0.36033577,0.918
7NKZ,uniclust_oxmatch_a3m_4,0.36030748,0.907
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.36028674,0.821
7NKZ,sequence_based_template_4,0.36028513,0.921
7NKZ,default_2,0.36027002,0.922
7NKZ,uniprot_distance_uniprot_sto_0,0.36024651,0.935
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.36020529,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.36018249,0.809
7NKZ,custom_template_file_1,0.36018044,0.932
7NKZ,string_interact_uniref_sto_4,0.36014777,0.911
7NKZ,structure_temp_dimer_a_0,0.36013898,0.821
7NKZ,species_interact_uniprot_sto_1,0.36013517,0.928
7NKZ,sequence_based_template_with_alphafold_0,0.36013138,0.821
7NKZ,pdb_interact_uniprot_sto_0,0.36010674,0.926
7NKZ,species_interact_uniref_a3m_1,0.36008209,0.745
7NKZ,uniprot_distance_uniref_sto_1,0.36006278,0.928
