MODEL,PRED_DOCKQ
fold_7sd3_1_model_3,0.64360863
fold_7sd3_4_model_0,0.63691515
fold_7sd3_3_model_4,0.63356811
fold_7sd3_2_model_0,0.62970108
fold_7sd3_1_model_0,0.62272596
fold_7sd3_3_model_1,0.61551517
fold_7sd3_1_model_1,0.6038174
fold_7sd3_1_model_2,0.60352141
fold_7sd3_4_model_3,0.60210305
fold_7sd3_3_model_0,0.60069621
fold_7sd3_1_model_4,0.5821808
fold_7sd3_4_model_4,0.57911015
fold_7sd3_3_model_2,0.57515216
fold_7sd3_2_model_2,0.56229287
fold_7sd3_4_model_2,0.55160588
fold_7sd3_2_model_1,0.53456146
fold_7sd3_2_model_3,0.51857722
fold_7sd3_3_model_3,0.50985849
fold_7sd3_4_model_1,0.50257653
fold_7sd3_5_model_2,0.50019658
fold_7sd3_5_model_0,0.48456988
fold_7sd3_2_model_4,0.47873187
fold_7sd3_5_model_4,0.46898803
fold_7sd3_5_model_3,0.45289704
fold_7sd3_5_model_1,0.36661273
