TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_1_model_3,0.64360863,0.59
7SD3,fold_7sd3_4_model_0,0.63691515,0.576
7SD3,fold_7sd3_3_model_4,0.63356811,0.597
7SD3,fold_7sd3_2_model_0,0.62970108,0.573
7SD3,fold_7sd3_1_model_0,0.62272596,0.584
7SD3,fold_7sd3_3_model_1,0.61551517,0.586
7SD3,fold_7sd3_1_model_1,0.6038174,0.602
7SD3,fold_7sd3_1_model_2,0.60352141,0.571
7SD3,fold_7sd3_4_model_3,0.60210305,0.616
7SD3,fold_7sd3_3_model_0,0.60069621,0.573
7SD3,fold_7sd3_1_model_4,0.5821808,0.554
7SD3,fold_7sd3_4_model_4,0.57911015,0.622
7SD3,fold_7sd3_3_model_2,0.57515216,0.573
7SD3,fold_7sd3_2_model_2,0.56229287,0.508
7SD3,fold_7sd3_4_model_2,0.55160588,0.544
7SD3,fold_7sd3_2_model_1,0.53456146,0.576
7SD3,fold_7sd3_2_model_3,0.51857722,0.57
7SD3,fold_7sd3_3_model_3,0.50985849,0.561
7SD3,fold_7sd3_4_model_1,0.50257653,0.579
7SD3,fold_7sd3_5_model_2,0.50019658,0.619
7SD3,fold_7sd3_5_model_0,0.48456988,0.606
7SD3,fold_7sd3_2_model_4,0.47873187,0.618
7SD3,fold_7sd3_5_model_4,0.46898803,0.615
7SD3,fold_7sd3_5_model_3,0.45289704,0.569
7SD3,fold_7sd3_5_model_1,0.36661273,0.542
