Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,species_interact_uniref_a3m_3,0.27812141,0.524
7MRW,species_interact_uniref_a3m_0,0.2147056,0.585
7MRW,string_interact_uniref_a3m_1,0.21195287,0.579
7MRW,species_interact_uniref_sto_3,0.20893478,0.506
7MRW,uniclust_oxmatch_a3m_2,0.19519383,0.534
7MRW,default_2,0.19451946,0.588
7MRW,species_interact_uniref_sto_4,0.18988134,0.47
7MRW,default_1,0.18543266,0.58
7MRW,string_interact_uniprot_sto_2,0.18098021,0.599
7MRW,species_interact_uniref_a3m_4,0.18010154,0.571
