TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.27812141,0.524
7MRW,species_interact_uniref_a3m_0,0.2147056,0.585
7MRW,string_interact_uniref_a3m_1,0.21195287,0.579
7MRW,species_interact_uniref_sto_3,0.20893478,0.506
7MRW,uniclust_oxmatch_a3m_2,0.19519383,0.534
7MRW,default_2,0.19451946,0.588
7MRW,species_interact_uniref_sto_4,0.18988134,0.47
7MRW,default_1,0.18543266,0.58
7MRW,string_interact_uniprot_sto_2,0.18098021,0.599
7MRW,species_interact_uniref_a3m_4,0.18010154,0.571
7MRW,uniclust_oxmatch_a3m_0,0.16768135,0.595
7MRW,default_3,0.16533232,0.588
7MRW,uniclust_oxmatch_a3m_3,0.16486828,0.564
7MRW,species_interact_uniref_sto_1,0.16066201,0.595
7MRW,string_interact_uniref_a3m_2,0.15182506,0.588
7MRW,species_interact_uniref_sto_2,0.15091944,0.476
7MRW,species_interact_uniprot_sto_1,0.15011971,0.586
7MRW,species_interact_uniref_a3m_1,0.14912733,0.58
7MRW,default_0,0.14909634,0.584
7MRW,uniprot_distance_uniprot_sto_3,0.14554489,0.589
7MRW,string_interact_uniref_sto_1,0.14020921,0.597
7MRW,string_interact_uniref_sto_2,0.13658457,0.609
7MRW,uniprot_distance_uniprot_sto_2,0.13630962,0.594
7MRW,uniprot_distance_uniprot_sto_4,0.13497023,0.518
7MRW,ori_template_pipeline_2,0.13216589,0.586
7MRW,string_interact_uniref_sto_0,0.13188526,0.585
7MRW,string_interact_uniref_a3m_0,0.12907946,0.592
7MRW,ori_template_pipeline_3,0.12768261,0.589
7MRW,uniclust_oxmatch_a3m_4,0.12436108,0.597
7MRW,species_interact_uniprot_sto_3,0.11808991,0.506
7MRW,ori_template_pipeline_4,0.11662416,0.51
7MRW,string_interact_uniprot_sto_4,0.11649723,0.497
7MRW,species_interact_uniprot_sto_0,0.11152762,0.59
7MRW,species_interact_uniprot_sto_4,0.11128273,0.488
7MRW,default_4,0.11036902,0.583
7MRW,string_interact_uniprot_sto_3,0.10580546,0.542
7MRW,string_interact_uniref_sto_3,0.10467969,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.09830292,0.607
7MRW,string_interact_uniref_a3m_3,0.09772084,0.573
7MRW,string_interact_uniref_a3m_4,0.0973435,0.561
7MRW,species_interact_uniprot_sto_2,0.09634615,0.492
7MRW,uniclust_oxmatch_a3m_1,0.09379596,0.585
7MRW,string_interact_uniref_sto_4,0.09212409,0.492
7MRW,uniprot_distance_uniprot_sto_0,0.09198191,0.605
7MRW,string_interact_uniprot_sto_1,0.09039079,0.584
7MRW,species_interact_uniref_a3m_2,0.08975004,0.55
7MRW,species_interact_uniref_sto_0,0.08480258,0.482
7MRW,ori_template_pipeline_0,0.08438985,0.584
7MRW,string_interact_uniprot_sto_0,0.07744995,0.608
7MRW,ori_template_pipeline_1,0.07711081,0.585
7MRW,custom_template_file_1,0.05636252,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05113404,0.006
7MRW,sequence_based_template_with_alphafold_1,0.05113404,0.006
7MRW,sequence_based_template_1,0.04961453,0.009
7MRW,custom_template_with_alphafold_models_1,0.04677342,0.006
7MRW,sequence_based_template_4,0.04447954,0.01
7MRW,custom_template_file_4,0.04396079,0.007
7MRW,no_templates_1,0.04367874,0.072
7MRW,no_templates_2,0.04267728,0.007
7MRW,structure_temp_dimer_1,0.0417394,0.009
7MRW,structure_temp_dimer_a_1,0.03670765,0.006
7MRW,no_templates_4,0.03616206,0.013
7MRW,custom_template_with_alphafold_models_4,0.03581777,0.011
7MRW,sequence_based_template_0,0.03513239,0.054
7MRW,structure_temp_dimer_a_2,0.03410992,0.011
7MRW,structure_temp_dimer_a_4,0.03267608,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03238257,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03238257,0.011
7MRW,structure_temp_dimer_0,0.03227679,0.006
7MRW,custom_template_with_alphafold_models_2,0.03087185,0.011
7MRW,custom_template_file_0,0.03007942,0.006
7MRW,custom_template_file_2,0.02896825,0.019
7MRW,structure_temp_dimer_3,0.02723702,0.009
7MRW,no_templates_0,0.02682353,0.068
7MRW,custom_template_file_3,0.0253943,0.007
7MRW,custom_template_with_alphafold_models_0,0.02488152,0.006
7MRW,structure_temp_dimer_a_0,0.02416852,0.006
7MRW,sequence_based_template_with_alphafold_2,0.023524,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.023524,0.011
7MRW,sequence_based_template_3,0.02343139,0.012
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02243196,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02243196,0.006
7MRW,sequence_based_template_2,0.02239363,0.009
7MRW,custom_template_with_alphafold_models_3,0.02091696,0.01
7MRW,no_templates_3,0.01958358,0.008
7MRW,sequence_based_template_with_alphafold_3,0.01950208,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01950208,0.01
7MRW,structure_temp_dimer_2,0.0189648,0.005
7MRW,structure_temp_dimer_4,0.01735679,0.01
7MRW,structure_temp_dimer_a_3,0.01696086,0.01
