MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.27812141
species_interact_uniref_a3m_0,0.2147056
string_interact_uniref_a3m_1,0.21195287
species_interact_uniref_sto_3,0.20893478
uniclust_oxmatch_a3m_2,0.19519383
default_2,0.19451946
species_interact_uniref_sto_4,0.18988134
default_1,0.18543266
string_interact_uniprot_sto_2,0.18098021
species_interact_uniref_a3m_4,0.18010154
uniclust_oxmatch_a3m_0,0.16768135
default_3,0.16533232
uniclust_oxmatch_a3m_3,0.16486828
species_interact_uniref_sto_1,0.16066201
string_interact_uniref_a3m_2,0.15182506
species_interact_uniref_sto_2,0.15091944
species_interact_uniprot_sto_1,0.15011971
species_interact_uniref_a3m_1,0.14912733
default_0,0.14909634
uniprot_distance_uniprot_sto_3,0.14554489
string_interact_uniref_sto_1,0.14020921
string_interact_uniref_sto_2,0.13658457
uniprot_distance_uniprot_sto_2,0.13630962
uniprot_distance_uniprot_sto_4,0.13497023
ori_template_pipeline_2,0.13216589
string_interact_uniref_sto_0,0.13188526
string_interact_uniref_a3m_0,0.12907946
ori_template_pipeline_3,0.12768261
uniclust_oxmatch_a3m_4,0.12436108
species_interact_uniprot_sto_3,0.11808991
ori_template_pipeline_4,0.11662416
string_interact_uniprot_sto_4,0.11649723
species_interact_uniprot_sto_0,0.11152762
species_interact_uniprot_sto_4,0.11128273
default_4,0.11036902
string_interact_uniprot_sto_3,0.10580546
string_interact_uniref_sto_3,0.10467969
uniprot_distance_uniprot_sto_1,0.09830292
string_interact_uniref_a3m_3,0.09772084
string_interact_uniref_a3m_4,0.0973435
species_interact_uniprot_sto_2,0.09634615
uniclust_oxmatch_a3m_1,0.09379596
string_interact_uniref_sto_4,0.09212409
uniprot_distance_uniprot_sto_0,0.09198191
string_interact_uniprot_sto_1,0.09039079
species_interact_uniref_a3m_2,0.08975004
species_interact_uniref_sto_0,0.08480258
ori_template_pipeline_0,0.08438985
string_interact_uniprot_sto_0,0.07744995
ori_template_pipeline_1,0.07711081
custom_template_file_1,0.05636252
ori_temp_pipeline_with_alphafold_models_1,0.05113404
sequence_based_template_with_alphafold_1,0.05113404
sequence_based_template_1,0.04961453
custom_template_with_alphafold_models_1,0.04677342
sequence_based_template_4,0.04447954
custom_template_file_4,0.04396079
no_templates_1,0.04367874
no_templates_2,0.04267728
structure_temp_dimer_1,0.0417394
structure_temp_dimer_a_1,0.03670765
no_templates_4,0.03616206
custom_template_with_alphafold_models_4,0.03581777
sequence_based_template_0,0.03513239
structure_temp_dimer_a_2,0.03410992
structure_temp_dimer_a_4,0.03267608
sequence_based_template_with_alphafold_4,0.03238257
ori_temp_pipeline_with_alphafold_models_4,0.03238257
structure_temp_dimer_0,0.03227679
custom_template_with_alphafold_models_2,0.03087185
custom_template_file_0,0.03007942
custom_template_file_2,0.02896825
structure_temp_dimer_3,0.02723702
no_templates_0,0.02682353
custom_template_file_3,0.0253943
custom_template_with_alphafold_models_0,0.02488152
structure_temp_dimer_a_0,0.02416852
sequence_based_template_with_alphafold_2,0.023524
ori_temp_pipeline_with_alphafold_models_2,0.023524
sequence_based_template_3,0.02343139
ori_temp_pipeline_with_alphafold_models_0,0.02243196
sequence_based_template_with_alphafold_0,0.02243196
sequence_based_template_2,0.02239363
custom_template_with_alphafold_models_3,0.02091696
no_templates_3,0.01958358
sequence_based_template_with_alphafold_3,0.01950208
ori_temp_pipeline_with_alphafold_models_3,0.01950208
structure_temp_dimer_2,0.0189648
structure_temp_dimer_4,0.01735679
structure_temp_dimer_a_3,0.01696086
