MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.67077184
fold_7wrv_5_model_4,0.58387768
fold_7wrv_1_model_3,0.55193645
fold_7wrv_1_model_4,0.47390118
fold_7wrv_4_model_4,0.45241341
fold_7wrv_3_model_2,0.4504905
fold_7wrv_2_model_4,0.44536915
fold_7wrv_1_model_2,0.43841431
fold_7wrv_2_model_1,0.42708445
fold_7wrv_5_model_0,0.42315093
fold_7wrv_4_model_2,0.39578933
fold_7wrv_5_model_2,0.39228234
fold_7wrv_2_model_3,0.38882577
fold_7wrv_1_model_1,0.37351361
fold_7wrv_2_model_0,0.33789405
fold_7wrv_5_model_1,0.32477093
fold_7wrv_4_model_0,0.32341492
fold_7wrv_4_model_3,0.32070154
fold_7wrv_5_model_3,0.31335184
fold_7wrv_3_model_0,0.29808775
fold_7wrv_4_model_1,0.29632601
fold_7wrv_3_model_1,0.26343819
fold_7wrv_3_model_4,0.26280522
fold_7wrv_3_model_3,0.21399289
fold_7wrv_1_model_0,0.21083643
