Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.67077184,0.285
7WRV,fold_7wrv_5_model_4,0.58387768,0.467
7WRV,fold_7wrv_1_model_3,0.55193645,0.292
7WRV,fold_7wrv_1_model_4,0.47390118,0.273
7WRV,fold_7wrv_4_model_4,0.45241341,0.432
7WRV,fold_7wrv_3_model_2,0.4504905,0.305
7WRV,fold_7wrv_2_model_4,0.44536915,0.285
7WRV,fold_7wrv_1_model_2,0.43841431,0.296
7WRV,fold_7wrv_2_model_1,0.42708445,0.296
7WRV,fold_7wrv_5_model_0,0.42315093,0.419
