TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.67077184,0.285
7WRV,fold_7wrv_5_model_4,0.58387768,0.467
7WRV,fold_7wrv_1_model_3,0.55193645,0.292
7WRV,fold_7wrv_1_model_4,0.47390118,0.273
7WRV,fold_7wrv_4_model_4,0.45241341,0.432
7WRV,fold_7wrv_3_model_2,0.4504905,0.305
7WRV,fold_7wrv_2_model_4,0.44536915,0.285
7WRV,fold_7wrv_1_model_2,0.43841431,0.296
7WRV,fold_7wrv_2_model_1,0.42708445,0.296
7WRV,fold_7wrv_5_model_0,0.42315093,0.419
7WRV,fold_7wrv_4_model_2,0.39578933,0.422
7WRV,fold_7wrv_5_model_2,0.39228234,0.442
7WRV,fold_7wrv_2_model_3,0.38882577,0.273
7WRV,fold_7wrv_1_model_1,0.37351361,0.39
7WRV,fold_7wrv_2_model_0,0.33789405,0.279
7WRV,fold_7wrv_5_model_1,0.32477093,0.484
7WRV,fold_7wrv_4_model_0,0.32341492,0.447
7WRV,fold_7wrv_4_model_3,0.32070154,0.419
7WRV,fold_7wrv_5_model_3,0.31335184,0.408
7WRV,fold_7wrv_3_model_0,0.29808775,0.412
7WRV,fold_7wrv_4_model_1,0.29632601,0.449
7WRV,fold_7wrv_3_model_1,0.26343819,0.474
7WRV,fold_7wrv_3_model_4,0.26280522,0.355
7WRV,fold_7wrv_3_model_3,0.21399289,0.281
7WRV,fold_7wrv_1_model_0,0.21083643,0.386
