MODEL,PRED_DOCKQ
ranked_1_tidy,0.76303488
model_5_multimer_20220423_121312_tidy,0.76303488
model_5_multimer_20220423_294929_tidy,0.76235968
model_5_multimer_20220423_296697_tidy,0.76100278
model_4_multimer_20220423_663901_tidy,0.71606582
model_4_multimer_20220423_294929_tidy,0.68511742
model_4_multimer_20220423_296697_tidy,0.66820723
model_4_multimer_20220423_121312_tidy,0.65073872
ranked_4_tidy,0.65073872
model_4_multimer_20220423_862209_tidy,0.5973388
model_1_multimer_20220423_296697_tidy,0.59042114
model_5_multimer_20220423_663901_tidy,0.53118342
model_5_multimer_20220423_862209_tidy,0.4765518
model_3_multimer_20220423_294929_tidy,0.45777911
model_1_multimer_20220423_294929_tidy,0.39358538
model_3_multimer_20220423_663901_tidy,0.37862751
ranked_2_tidy,0.33639064
model_2_multimer_20220423_121312_tidy,0.33639064
model_3_multimer_20220423_862209_tidy,0.27764189
model_1_multimer_20220423_862209_tidy,0.2516436
model_1_multimer_20220423_663901_tidy,0.21861789
model_3_multimer_20220423_296697_tidy,0.20666285
model_2_multimer_20220423_663901_tidy,0.17219949
ranked_0_tidy,0.13471362
model_3_multimer_20220423_121312_tidy,0.13471362
model_2_multimer_20220423_296697_tidy,0.12389208
model_2_multimer_20220423_862209_tidy,0.11844316
ranked_3_tidy,0.10648163
model_1_multimer_20220423_121312_tidy,0.10648163
model_2_multimer_20220423_294929_tidy,0.10242059
