MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.79929674
structure_temp_dimer_3,0.79114938
structure_temp_dimer_1,0.78851366
sequence_based_template_1,0.78729022
ori_template_pipeline_4,0.78432322
default_2,0.78262389
sequence_based_template_2,0.78074658
structure_temp_dimer_4,0.78073317
species_interact_uniprot_sto_0,0.77645147
structure_temp_dimer_2,0.7748037
ori_template_pipeline_2,0.77343214
pdb_interact_uniprot_sto_0,0.77325392
sequence_based_template_4,0.77298439
structure_temp_dimer_0,0.76982945
default_0,0.76980275
species_interact_uniprot_sto_2,0.76952916
ori_template_pipeline_3,0.76652414
species_interact_uniref_sto_4,0.76618516
pdb_interact_uniprot_sto_4,0.76593167
default_1,0.76502222
ori_temp_pipeline_with_alphafold_models_3,0.76463574
sequence_based_template_0,0.76387966
custom_template_file_4,0.7633971
sequence_based_template_3,0.76336938
species_interact_uniref_sto_1,0.76318699
custom_template_file_0,0.76318443
sequence_based_template_with_alphafold_3,0.761123
pdb_interact_uniprot_sto_1,0.75828272
structure_temp_dimer_a_3,0.75787097
species_interact_uniprot_sto_4,0.75689828
ori_template_pipeline_0,0.75586027
ori_template_pipeline_1,0.75322592
custom_template_with_alphafold_models_3,0.75039488
pdb_interact_uniprot_sto_2,0.75030762
custom_template_file_2,0.7491827
pdb_interact_uniprot_sto_3,0.74906737
species_interact_uniref_sto_3,0.74904329
default_3,0.74842334
custom_template_file_3,0.74801075
structure_temp_dimer_a_2,0.74613369
custom_template_file_1,0.74448192
ori_temp_pipeline_with_alphafold_models_2,0.74304265
species_interact_uniref_sto_0,0.74116838
species_interact_uniref_sto_2,0.73677319
default_4,0.73555535
custom_template_with_alphafold_models_2,0.73498249
uniclust_oxmatch_a3m_1,0.73379886
uniclust_oxmatch_a3m_2,0.73191881
species_interact_uniprot_sto_1,0.73103243
sequence_based_template_with_alphafold_2,0.73091102
uniclust_oxmatch_a3m_0,0.7260558
sequence_based_template_with_alphafold_1,0.72101021
structure_temp_dimer_a_4,0.72018063
custom_template_with_alphafold_models_4,0.7178641
structure_temp_dimer_a_1,0.71712267
ori_temp_pipeline_with_alphafold_models_1,0.71701491
uniclust_oxmatch_a3m_3,0.71658683
sequence_based_template_with_alphafold_4,0.716389
ori_temp_pipeline_with_alphafold_models_4,0.71572256
no_templates_0,0.71064037
custom_template_with_alphafold_models_1,0.70881373
no_templates_2,0.70410687
uniclust_oxmatch_a3m_4,0.70390892
custom_template_with_alphafold_models_0,0.69349551
structure_temp_dimer_a_0,0.69320387
sequence_based_template_with_alphafold_0,0.69166785
ori_temp_pipeline_with_alphafold_models_0,0.69106549
no_templates_3,0.64395285
no_templates_4,0.63843679
no_templates_1,0.62588996
