TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.79929674,0.87
7AMV,structure_temp_dimer_3,0.79114938,0.887
7AMV,structure_temp_dimer_1,0.78851366,0.884
7AMV,sequence_based_template_1,0.78729022,0.878
7AMV,ori_template_pipeline_4,0.78432322,0.874
7AMV,default_2,0.78262389,0.873
7AMV,sequence_based_template_2,0.78074658,0.877
7AMV,structure_temp_dimer_4,0.78073317,0.886
7AMV,species_interact_uniprot_sto_0,0.77645147,0.872
7AMV,structure_temp_dimer_2,0.7748037,0.888
7AMV,ori_template_pipeline_2,0.77343214,0.867
7AMV,pdb_interact_uniprot_sto_0,0.77325392,0.873
7AMV,sequence_based_template_4,0.77298439,0.88
7AMV,structure_temp_dimer_0,0.76982945,0.886
7AMV,default_0,0.76980275,0.876
7AMV,species_interact_uniprot_sto_2,0.76952916,0.868
7AMV,ori_template_pipeline_3,0.76652414,0.871
7AMV,species_interact_uniref_sto_4,0.76618516,0.871
7AMV,pdb_interact_uniprot_sto_4,0.76593167,0.87
7AMV,default_1,0.76502222,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.76463574,0.823
7AMV,sequence_based_template_0,0.76387966,0.878
7AMV,custom_template_file_4,0.7633971,0.883
7AMV,sequence_based_template_3,0.76336938,0.875
7AMV,species_interact_uniref_sto_1,0.76318699,0.875
7AMV,custom_template_file_0,0.76318443,0.881
7AMV,sequence_based_template_with_alphafold_3,0.761123,0.823
7AMV,pdb_interact_uniprot_sto_1,0.75828272,0.869
7AMV,structure_temp_dimer_a_3,0.75787097,0.823
7AMV,species_interact_uniprot_sto_4,0.75689828,0.862
7AMV,ori_template_pipeline_0,0.75586027,0.875
7AMV,ori_template_pipeline_1,0.75322592,0.869
7AMV,custom_template_with_alphafold_models_3,0.75039488,0.823
7AMV,pdb_interact_uniprot_sto_2,0.75030762,0.869
7AMV,custom_template_file_2,0.7491827,0.879
7AMV,pdb_interact_uniprot_sto_3,0.74906737,0.868
7AMV,species_interact_uniref_sto_3,0.74904329,0.868
7AMV,default_3,0.74842334,0.871
7AMV,custom_template_file_3,0.74801075,0.884
7AMV,structure_temp_dimer_a_2,0.74613369,0.818
7AMV,custom_template_file_1,0.74448192,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74304265,0.818
7AMV,species_interact_uniref_sto_0,0.74116838,0.873
7AMV,species_interact_uniref_sto_2,0.73677319,0.868
7AMV,default_4,0.73555535,0.871
7AMV,custom_template_with_alphafold_models_2,0.73498249,0.818
7AMV,uniclust_oxmatch_a3m_1,0.73379886,0.877
7AMV,uniclust_oxmatch_a3m_2,0.73191881,0.87
7AMV,species_interact_uniprot_sto_1,0.73103243,0.867
7AMV,sequence_based_template_with_alphafold_2,0.73091102,0.819
7AMV,uniclust_oxmatch_a3m_0,0.7260558,0.878
7AMV,sequence_based_template_with_alphafold_1,0.72101021,0.809
7AMV,structure_temp_dimer_a_4,0.72018063,0.826
7AMV,custom_template_with_alphafold_models_4,0.7178641,0.826
7AMV,structure_temp_dimer_a_1,0.71712267,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.71701491,0.809
7AMV,uniclust_oxmatch_a3m_3,0.71658683,0.874
7AMV,sequence_based_template_with_alphafold_4,0.716389,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.71572256,0.826
7AMV,no_templates_0,0.71064037,0.715
7AMV,custom_template_with_alphafold_models_1,0.70881373,0.809
7AMV,no_templates_2,0.70410687,0.64
7AMV,uniclust_oxmatch_a3m_4,0.70390892,0.871
7AMV,custom_template_with_alphafold_models_0,0.69349551,0.824
7AMV,structure_temp_dimer_a_0,0.69320387,0.824
7AMV,sequence_based_template_with_alphafold_0,0.69166785,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69106549,0.824
7AMV,no_templates_3,0.64395285,0.67
7AMV,no_templates_4,0.63843679,0.556
7AMV,no_templates_1,0.62588996,0.546
