Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.79929674,0.87
7AMV,structure_temp_dimer_3,0.79114938,0.887
7AMV,structure_temp_dimer_1,0.78851366,0.884
7AMV,sequence_based_template_1,0.78729022,0.878
7AMV,ori_template_pipeline_4,0.78432322,0.874
7AMV,default_2,0.78262389,0.873
7AMV,sequence_based_template_2,0.78074658,0.877
7AMV,structure_temp_dimer_4,0.78073317,0.886
7AMV,species_interact_uniprot_sto_0,0.77645147,0.872
7AMV,structure_temp_dimer_2,0.7748037,0.888
