MODEL,PRED_DOCKQ
ori_template_pipeline_2,0.84613931
sequence_based_template_2,0.84602249
string_interact_uniprot_sto_0,0.84570986
uniprot_distance_uniref_sto_1,0.84418243
structure_temp_dimer_2,0.84306264
pdb_interact_uniprot_sto_3,0.84262013
species_interact_uniprot_sto_0,0.84256041
pdb_interact_uniref_sto_1,0.84232712
uniprot_distance_uniprot_sto_2,0.84216678
pdb_interact_uniprot_sto_0,0.8413043
uniprot_distance_uniref_a3m_3,0.84096396
structure_temp_dimer_0,0.84083956
sequence_based_template_0,0.84078437
string_interact_uniprot_sto_3,0.84003586
pdb_interact_uniref_sto_0,0.84001887
species_interact_uniref_a3m_0,0.83972973
default_0,0.8397212
species_interact_uniprot_sto_3,0.83956367
species_interact_uniref_a3m_1,0.83954948
default_4,0.8389675
uniprot_distance_uniref_a3m_4,0.83878398
species_interact_uniref_a3m_2,0.83853811
ori_template_pipeline_3,0.83834511
pdb_interact_uniprot_sto_1,0.83819336
species_interact_uniref_a3m_3,0.83811003
ori_template_pipeline_4,0.83789259
default_1,0.83785397
sequence_based_template_4,0.83770752
uniprot_distance_uniref_sto_0,0.83762628
ori_template_pipeline_0,0.83753663
string_interact_uniref_a3m_1,0.83735824
uniprot_distance_uniprot_sto_3,0.83734202
string_interact_uniprot_sto_2,0.83731729
sequence_based_template_1,0.83731544
uniprot_distance_uniref_sto_3,0.83712244
uniprot_distance_uniref_a3m_0,0.83694476
custom_template_file_0,0.83655709
uniclust_oxmatch_a3m_3,0.83645046
uniprot_distance_uniprot_sto_0,0.83625686
string_interact_uniref_a3m_3,0.83624727
pdb_interact_uniref_a3m_2,0.83623767
structure_temp_dimer_4,0.83615315
uniprot_distance_uniprot_sto_1,0.83553892
uniprot_distance_uniref_sto_4,0.83527929
pdb_interact_uniref_a3m_3,0.83490628
no_templates_0,0.83444393
custom_template_file_1,0.83423644
uniprot_distance_uniref_a3m_1,0.83368194
string_interact_uniref_sto_0,0.83355802
structure_temp_dimer_3,0.83344394
pdb_interact_uniprot_sto_4,0.83337599
ori_template_pipeline_1,0.83312482
species_interact_uniprot_sto_2,0.83311152
custom_template_file_2,0.83294994
pdb_interact_uniref_a3m_1,0.83273005
string_interact_uniref_a3m_0,0.83272934
species_interact_uniprot_sto_4,0.83263248
pdb_interact_uniref_sto_2,0.83257782
structure_temp_dimer_1,0.8324492
sequence_based_template_3,0.83234513
default_3,0.83223844
uniprot_distance_uniref_a3m_2,0.83195835
custom_template_file_4,0.83155507
uniprot_distance_uniref_sto_2,0.83009255
string_interact_uniref_a3m_2,0.82988876
string_interact_uniref_sto_4,0.82966942
uniclust_oxmatch_a3m_2,0.82895404
species_interact_uniref_sto_4,0.82882261
pdb_interact_uniref_sto_3,0.82860237
custom_template_file_3,0.8284173
species_interact_uniref_sto_0,0.82832599
string_interact_uniprot_sto_4,0.82826328
string_interact_uniref_sto_1,0.82750577
species_interact_uniref_sto_2,0.82712489
pdb_interact_uniprot_sto_2,0.82690722
pdb_interact_uniref_sto_4,0.82648599
string_interact_uniref_sto_3,0.82631505
uniclust_oxmatch_a3m_0,0.82612681
default_2,0.82596451
uniclust_oxmatch_a3m_4,0.82472616
uniclust_oxmatch_a3m_1,0.82402778
species_interact_uniref_sto_3,0.82352036
uniprot_distance_uniprot_sto_4,0.8233161
string_interact_uniref_sto_2,0.82011569
pdb_interact_uniref_a3m_4,0.81952572
no_templates_1,0.81921637
species_interact_uniprot_sto_1,0.81581777
species_interact_uniref_sto_1,0.81499857
string_interact_uniref_a3m_4,0.81020045
pdb_interact_uniref_a3m_0,0.80349898
species_interact_uniref_a3m_4,0.79747307
no_templates_2,0.79637939
no_templates_3,0.78855199
sequence_based_template_with_alphafold_4,0.78381956
sequence_based_template_with_alphafold_1,0.78335911
ori_temp_pipeline_with_alphafold_models_1,0.7786653
custom_template_with_alphafold_models_0,0.77534866
structure_temp_dimer_a_4,0.77463025
custom_template_with_alphafold_models_4,0.77349305
ori_temp_pipeline_with_alphafold_models_0,0.77340794
structure_temp_dimer_a_1,0.77272683
structure_temp_dimer_a_0,0.77207649
custom_template_with_alphafold_models_1,0.77136654
sequence_based_template_with_alphafold_0,0.77020091
string_interact_uniprot_sto_1,0.76741481
ori_temp_pipeline_with_alphafold_models_4,0.767353
custom_template_with_alphafold_models_3,0.75215441
sequence_based_template_with_alphafold_3,0.75207061
structure_temp_dimer_a_3,0.74780381
ori_temp_pipeline_with_alphafold_models_3,0.72709763
custom_template_with_alphafold_models_2,0.65010583
sequence_based_template_with_alphafold_2,0.64854538
structure_temp_dimer_a_2,0.64783609
ori_temp_pipeline_with_alphafold_models_2,0.64782047
no_templates_4,0.56276089
