Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,ori_template_pipeline_2,0.84613931,0.928
7NKZ,sequence_based_template_2,0.84602249,0.925
7NKZ,string_interact_uniprot_sto_0,0.84570986,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.84418243,0.928
7NKZ,structure_temp_dimer_2,0.84306264,0.93
7NKZ,pdb_interact_uniprot_sto_3,0.84262013,0.919
7NKZ,species_interact_uniprot_sto_0,0.84256041,0.935
7NKZ,pdb_interact_uniref_sto_1,0.84232712,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.84216678,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.8413043,0.926
