TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.43080664,0.833
7SGM,fold_7sgm_2_model_2,0.33954841,0.837
7SGM,fold_7sgm_2_model_4,0.17718904,0.793
7SGM,fold_7sgm_2_model_0,0.16921957,0.566
7SGM,fold_7sgm_1_model_1,0.15810032,0.535
7SGM,fold_7sgm_5_model_0,0.15495749,0.545
7SGM,fold_7sgm_1_model_3,0.15247451,0.829
7SGM,fold_7sgm_1_model_4,0.14804794,0.851
7SGM,fold_7sgm_4_model_1,0.14471437,0.54
7SGM,fold_7sgm_1_model_2,0.13525735,0.563
7SGM,fold_7sgm_4_model_2,0.12397642,0.576
7SGM,fold_7sgm_1_model_0,0.12162234,0.555
7SGM,fold_7sgm_5_model_4,0.11669634,0.564
7SGM,fold_7sgm_4_model_4,0.11465067,0.548
7SGM,fold_7sgm_3_model_3,0.10931093,0.783
7SGM,fold_7sgm_3_model_0,0.0958871,0.845
7SGM,fold_7sgm_5_model_3,0.09289344,0.559
7SGM,fold_7sgm_3_model_1,0.09108151,0.834
7SGM,fold_7sgm_5_model_2,0.08686398,0.571
7SGM,fold_7sgm_4_model_0,0.07817414,0.543
7SGM,fold_7sgm_2_model_3,0.07503078,0.824
7SGM,fold_7sgm_4_model_3,0.0670484,0.572
7SGM,fold_7sgm_5_model_1,0.0631271,0.564
7SGM,fold_7sgm_3_model_4,0.06246476,0.835
7SGM,fold_7sgm_3_model_2,0.05509999,0.817
