TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.37706828,0.456
7TFO,fold_7tfo_3_model_1,0.35179359,0.448
7TFO,fold_7tfo_5_model_0,0.3515324,0.459
7TFO,fold_7tfo_3_model_4,0.32680041,0.456
7TFO,fold_7tfo_5_model_2,0.30255905,0.461
7TFO,fold_7tfo_5_model_1,0.29698068,0.465
7TFO,fold_7tfo_4_model_0,0.28833562,0.441
7TFO,fold_7tfo_3_model_0,0.28297222,0.446
7TFO,fold_7tfo_2_model_1,0.28259295,0.456
7TFO,fold_7tfo_1_model_1,0.27928415,0.456
7TFO,fold_7tfo_1_model_2,0.27815625,0.448
7TFO,fold_7tfo_4_model_3,0.27567089,0.45
7TFO,fold_7tfo_4_model_2,0.27439633,0.449
7TFO,fold_7tfo_2_model_2,0.26491407,0.462
7TFO,fold_7tfo_4_model_1,0.26020846,0.445
7TFO,fold_7tfo_3_model_2,0.25136071,0.454
7TFO,fold_7tfo_1_model_0,0.2216529,0.448
7TFO,fold_7tfo_1_model_3,0.21528576,0.452
7TFO,fold_7tfo_2_model_0,0.20600402,0.446
7TFO,fold_7tfo_2_model_4,0.20570527,0.478
7TFO,fold_7tfo_5_model_4,0.20362699,0.46
7TFO,fold_7tfo_1_model_4,0.20319654,0.452
7TFO,fold_7tfo_5_model_3,0.20103902,0.464
7TFO,fold_7tfo_2_model_3,0.1971797,0.456
7TFO,fold_7tfo_4_model_4,0.19017491,0.452
