Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.37706828,0.456
7TFO,fold_7tfo_3_model_1,0.35179359,0.448
7TFO,fold_7tfo_5_model_0,0.3515324,0.459
7TFO,fold_7tfo_3_model_4,0.32680041,0.456
7TFO,fold_7tfo_5_model_2,0.30255905,0.461
7TFO,fold_7tfo_5_model_1,0.29698068,0.465
7TFO,fold_7tfo_4_model_0,0.28833562,0.441
7TFO,fold_7tfo_3_model_0,0.28297222,0.446
7TFO,fold_7tfo_2_model_1,0.28259295,0.456
7TFO,fold_7tfo_1_model_1,0.27928415,0.456
