MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.37706828
fold_7tfo_3_model_1,0.35179359
fold_7tfo_5_model_0,0.3515324
fold_7tfo_3_model_4,0.32680041
fold_7tfo_5_model_2,0.30255905
fold_7tfo_5_model_1,0.29698068
fold_7tfo_4_model_0,0.28833562
fold_7tfo_3_model_0,0.28297222
fold_7tfo_2_model_1,0.28259295
fold_7tfo_1_model_1,0.27928415
fold_7tfo_1_model_2,0.27815625
fold_7tfo_4_model_3,0.27567089
fold_7tfo_4_model_2,0.27439633
fold_7tfo_2_model_2,0.26491407
fold_7tfo_4_model_1,0.26020846
fold_7tfo_3_model_2,0.25136071
fold_7tfo_1_model_0,0.2216529
fold_7tfo_1_model_3,0.21528576
fold_7tfo_2_model_0,0.20600402
fold_7tfo_2_model_4,0.20570527
fold_7tfo_5_model_4,0.20362699
fold_7tfo_1_model_4,0.20319654
fold_7tfo_5_model_3,0.20103902
fold_7tfo_2_model_3,0.1971797
fold_7tfo_4_model_4,0.19017491
