MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.78005755
model_5_multimer_20220423_199542_tidy,0.73024708
model_4_multimer_20220423_193447_tidy,0.66796994
model_4_multimer_20220423_649030_tidy,0.40253061
model_1_multimer_20220423_681710_tidy,0.36834937
model_1_multimer_20220423_199542_tidy,0.35410288
model_2_multimer_20220423_193447_tidy,0.34755701
model_4_multimer_20220423_199542_tidy,0.21114516
ranked_2_tidy,0.19684289
model_4_multimer_20220423_635985_tidy,0.19684289
model_3_multimer_20220423_199542_tidy,0.14851099
model_4_multimer_20220423_681710_tidy,0.14223692
model_1_multimer_20220423_193447_tidy,0.13835856
model_3_multimer_20220423_649030_tidy,0.13501535
model_2_multimer_20220423_199542_tidy,0.13412616
model_1_multimer_20220423_635985_tidy,0.11513624
ranked_1_tidy,0.11513624
model_1_multimer_20220423_649030_tidy,0.11503154
model_5_multimer_20220423_681710_tidy,0.10798963
ranked_0_tidy,0.09817583
model_3_multimer_20220423_635985_tidy,0.09817583
model_3_multimer_20220423_193447_tidy,0.09335215
model_5_multimer_20220423_649030_tidy,0.0831576
model_2_multimer_20220423_635985_tidy,0.07758383
ranked_4_tidy,0.07758383
model_5_multimer_20220423_635985_tidy,0.06828496
ranked_3_tidy,0.06828496
model_2_multimer_20220423_681710_tidy,0.06805736
model_2_multimer_20220423_649030_tidy,0.06684481
model_3_multimer_20220423_681710_tidy,0.05270102
