Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.43806627,0.456
7TFO,fold_7tfo_3_model_1,0.35912997,0.448
7TFO,fold_7tfo_5_model_0,0.33119589,0.459
7TFO,fold_7tfo_3_model_0,0.31380373,0.446
7TFO,fold_7tfo_1_model_2,0.30882955,0.448
7TFO,fold_7tfo_3_model_4,0.27650627,0.456
7TFO,fold_7tfo_4_model_4,0.24391848,0.452
7TFO,fold_7tfo_2_model_2,0.22491577,0.462
7TFO,fold_7tfo_5_model_2,0.20863102,0.461
7TFO,fold_7tfo_5_model_1,0.2002717,0.465
