MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.43806627
fold_7tfo_3_model_1,0.35912997
fold_7tfo_5_model_0,0.33119589
fold_7tfo_3_model_0,0.31380373
fold_7tfo_1_model_2,0.30882955
fold_7tfo_3_model_4,0.27650627
fold_7tfo_4_model_4,0.24391848
fold_7tfo_2_model_2,0.22491577
fold_7tfo_5_model_2,0.20863102
fold_7tfo_5_model_1,0.2002717
fold_7tfo_4_model_0,0.16252986
fold_7tfo_4_model_3,0.15184222
fold_7tfo_1_model_1,0.13013072
fold_7tfo_2_model_0,0.1240365
fold_7tfo_4_model_2,0.12224375
fold_7tfo_2_model_1,0.10974726
fold_7tfo_5_model_4,0.09277236
fold_7tfo_3_model_2,0.08950447
fold_7tfo_1_model_3,0.08123671
fold_7tfo_1_model_0,0.07783803
fold_7tfo_4_model_1,0.06986497
fold_7tfo_5_model_3,0.06444267
fold_7tfo_2_model_4,0.0606719
fold_7tfo_2_model_3,0.04251358
fold_7tfo_1_model_4,0.03509333
