TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.43806627,0.456
7TFO,fold_7tfo_3_model_1,0.35912997,0.448
7TFO,fold_7tfo_5_model_0,0.33119589,0.459
7TFO,fold_7tfo_3_model_0,0.31380373,0.446
7TFO,fold_7tfo_1_model_2,0.30882955,0.448
7TFO,fold_7tfo_3_model_4,0.27650627,0.456
7TFO,fold_7tfo_4_model_4,0.24391848,0.452
7TFO,fold_7tfo_2_model_2,0.22491577,0.462
7TFO,fold_7tfo_5_model_2,0.20863102,0.461
7TFO,fold_7tfo_5_model_1,0.2002717,0.465
7TFO,fold_7tfo_4_model_0,0.16252986,0.441
7TFO,fold_7tfo_4_model_3,0.15184222,0.45
7TFO,fold_7tfo_1_model_1,0.13013072,0.456
7TFO,fold_7tfo_2_model_0,0.1240365,0.446
7TFO,fold_7tfo_4_model_2,0.12224375,0.449
7TFO,fold_7tfo_2_model_1,0.10974726,0.456
7TFO,fold_7tfo_5_model_4,0.09277236,0.46
7TFO,fold_7tfo_3_model_2,0.08950447,0.454
7TFO,fold_7tfo_1_model_3,0.08123671,0.452
7TFO,fold_7tfo_1_model_0,0.07783803,0.448
7TFO,fold_7tfo_4_model_1,0.06986497,0.445
7TFO,fold_7tfo_5_model_3,0.06444267,0.464
7TFO,fold_7tfo_2_model_4,0.0606719,0.478
7TFO,fold_7tfo_2_model_3,0.04251358,0.456
7TFO,fold_7tfo_1_model_4,0.03509333,0.452
