MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.78115398
model_3_multimer_20220423_859306_tidy,0.23731717
model_3_multimer_20220423_545936_tidy,0.1314864
model_5_multimer_20220423_545936_tidy,0.10637309
model_5_multimer_20220423_745560_tidy,0.09816224
ranked_0_tidy,0.09816224
model_1_multimer_20220423_749512_tidy,0.08369102
model_5_multimer_20220423_749512_tidy,0.07485117
model_5_multimer_20220423_859306_tidy,0.06136042
model_4_multimer_20220423_749512_tidy,0.04763754
ranked_2_tidy,0.04667001
model_1_multimer_20220423_745560_tidy,0.04667001
model_3_multimer_20220423_749512_tidy,0.04069201
ranked_1_tidy,0.03377916
model_3_multimer_20220423_745560_tidy,0.03377916
model_1_multimer_20220423_656371_tidy,0.03127563
model_1_multimer_20220423_859306_tidy,0.02964165
model_5_multimer_20220423_656371_tidy,0.0269624
model_1_multimer_20220423_545936_tidy,0.02382897
ranked_4_tidy,0.01678197
model_4_multimer_20220423_745560_tidy,0.01678197
model_4_multimer_20220423_859306_tidy,0.01587685
model_4_multimer_20220423_656371_tidy,0.01220834
model_2_multimer_20220423_749512_tidy,0.01167455
model_4_multimer_20220423_545936_tidy,0.01033998
model_2_multimer_20220423_859306_tidy,0.00693309
model_2_multimer_20220423_745560_tidy,0.00672082
ranked_3_tidy,0.00672082
model_2_multimer_20220423_656371_tidy,0.00436069
model_2_multimer_20220423_545936_tidy,0.00422242
