MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.16582683
model_5_multimer_20220423_749512_tidy,0.14873767
model_5_multimer_20220423_745560_tidy,0.09803826
ranked_0_tidy,0.09803826
model_3_multimer_20220423_859306_tidy,0.0914005
model_5_multimer_20220423_545936_tidy,0.07531005
model_1_multimer_20220423_749512_tidy,0.07487471
model_5_multimer_20220423_859306_tidy,0.07303121
model_1_multimer_20220423_656371_tidy,0.06735538
model_1_multimer_20220423_545936_tidy,0.0670243
model_3_multimer_20220423_545936_tidy,0.06411398
model_1_multimer_20220423_859306_tidy,0.04792103
ranked_1_tidy,0.04455412
model_3_multimer_20220423_745560_tidy,0.04455412
model_5_multimer_20220423_656371_tidy,0.04112358
ranked_2_tidy,0.03663212
model_1_multimer_20220423_745560_tidy,0.03663212
model_3_multimer_20220423_749512_tidy,0.03461806
ranked_4_tidy,0.02870065
model_4_multimer_20220423_745560_tidy,0.02870065
model_4_multimer_20220423_749512_tidy,0.02638544
model_4_multimer_20220423_859306_tidy,0.02541172
model_2_multimer_20220423_859306_tidy,0.0196769
model_4_multimer_20220423_545936_tidy,0.01966931
model_2_multimer_20220423_745560_tidy,0.01881153
ranked_3_tidy,0.01881153
model_4_multimer_20220423_656371_tidy,0.01639675
model_2_multimer_20220423_656371_tidy,0.01576344
model_2_multimer_20220423_545936_tidy,0.01366617
model_2_multimer_20220423_749512_tidy,0.01262668
