Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.16582683,0.797
4ETQ,model_5_multimer_20220423_749512,0.14873767,0.037
4ETQ,model_5_multimer_20220423_745560,0.09803826,0.057
4ETQ,ranked_0,0.09803826,0.057
4ETQ,model_3_multimer_20220423_859306,0.0914005,0.049
4ETQ,model_5_multimer_20220423_545936,0.07531005,0.038
4ETQ,model_1_multimer_20220423_749512,0.07487471,0.037
4ETQ,model_5_multimer_20220423_859306,0.07303121,0.038
4ETQ,model_1_multimer_20220423_656371,0.06735538,0.037
4ETQ,model_1_multimer_20220423_545936,0.0670243,0.042
