TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.16582683,0.797
4ETQ,model_5_multimer_20220423_749512,0.14873767,0.037
4ETQ,model_5_multimer_20220423_745560,0.09803826,0.057
4ETQ,ranked_0,0.09803826,0.057
4ETQ,model_3_multimer_20220423_859306,0.0914005,0.049
4ETQ,model_5_multimer_20220423_545936,0.07531005,0.038
4ETQ,model_1_multimer_20220423_749512,0.07487471,0.037
4ETQ,model_5_multimer_20220423_859306,0.07303121,0.038
4ETQ,model_1_multimer_20220423_656371,0.06735538,0.037
4ETQ,model_1_multimer_20220423_545936,0.0670243,0.042
4ETQ,model_3_multimer_20220423_545936,0.06411398,0.047
4ETQ,model_1_multimer_20220423_859306,0.04792103,0.043
4ETQ,ranked_1,0.04455412,0.033
4ETQ,model_3_multimer_20220423_745560,0.04455412,0.033
4ETQ,model_5_multimer_20220423_656371,0.04112358,0.043
4ETQ,ranked_2,0.03663212,0.032
4ETQ,model_1_multimer_20220423_745560,0.03663212,0.032
4ETQ,model_3_multimer_20220423_749512,0.03461806,0.041
4ETQ,ranked_4,0.02870065,0.225
4ETQ,model_4_multimer_20220423_745560,0.02870065,0.225
4ETQ,model_4_multimer_20220423_749512,0.02638544,0.063
4ETQ,model_4_multimer_20220423_859306,0.02541172,0.081
4ETQ,model_2_multimer_20220423_859306,0.0196769,0.034
4ETQ,model_4_multimer_20220423_545936,0.01966931,0.056
4ETQ,model_2_multimer_20220423_745560,0.01881153,0.033
4ETQ,ranked_3,0.01881153,0.033
4ETQ,model_4_multimer_20220423_656371,0.01639675,0.051
4ETQ,model_2_multimer_20220423_656371,0.01576344,0.038
4ETQ,model_2_multimer_20220423_545936,0.01366617,0.042
4ETQ,model_2_multimer_20220423_749512,0.01262668,0.04
