MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.85419548
fold_8b7w_3_model_4,0.82154685
fold_8b7w_2_model_0,0.78325748
fold_8b7w_4_model_1,0.76844835
fold_8b7w_4_model_0,0.74443477
fold_8b7w_4_model_2,0.73656881
fold_8b7w_4_model_4,0.7299549
fold_8b7w_3_model_1,0.70530558
fold_8b7w_5_model_1,0.68823504
fold_8b7w_1_model_0,0.67790014
fold_8b7w_3_model_0,0.67028868
fold_8b7w_5_model_2,0.66477972
fold_8b7w_4_model_3,0.61342049
fold_8b7w_1_model_2,0.60745972
fold_8b7w_5_model_4,0.58880061
fold_8b7w_1_model_1,0.58785701
fold_8b7w_2_model_2,0.58138794
fold_8b7w_2_model_3,0.56186116
fold_8b7w_5_model_3,0.51074469
fold_8b7w_2_model_4,0.4971371
fold_8b7w_2_model_1,0.44132897
fold_8b7w_5_model_0,0.37611502
fold_8b7w_1_model_4,0.24152398
fold_8b7w_1_model_3,0.05769555
fold_8b7w_3_model_3,0.037201
