Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_3_model_2,0.29121637,0.579
8GV7,fold_8gv7_2_model_4,0.25003502,0.575
8GV7,fold_8gv7_5_model_1,0.24108304,0.613
8GV7,fold_8gv7_1_model_3,0.23749386,0.497
8GV7,fold_8gv7_2_model_3,0.22445716,0.609
8GV7,fold_8gv7_1_model_1,0.21986178,0.579
8GV7,fold_8gv7_2_model_0,0.2184779,0.593
8GV7,fold_8gv7_5_model_3,0.21194667,0.58
8GV7,fold_8gv7_4_model_3,0.21086611,0.586
8GV7,fold_8gv7_1_model_4,0.2075415,0.567
