MODEL,PRED_DOCKQ
fold_8gv7_3_model_2,0.29121637
fold_8gv7_2_model_4,0.25003502
fold_8gv7_5_model_1,0.24108304
fold_8gv7_1_model_3,0.23749386
fold_8gv7_2_model_3,0.22445716
fold_8gv7_1_model_1,0.21986178
fold_8gv7_2_model_0,0.2184779
fold_8gv7_5_model_3,0.21194667
fold_8gv7_4_model_3,0.21086611
fold_8gv7_1_model_4,0.2075415
fold_8gv7_1_model_0,0.20488191
fold_8gv7_4_model_0,0.19790693
fold_8gv7_2_model_2,0.18028595
fold_8gv7_2_model_1,0.17648812
fold_8gv7_3_model_1,0.17394812
fold_8gv7_4_model_2,0.17193687
fold_8gv7_4_model_1,0.17184247
fold_8gv7_3_model_0,0.17019995
fold_8gv7_5_model_2,0.16999646
fold_8gv7_4_model_4,0.16473305
fold_8gv7_5_model_0,0.15242618
fold_8gv7_3_model_4,0.14942658
fold_8gv7_1_model_2,0.14876653
fold_8gv7_3_model_3,0.14365618
fold_8gv7_5_model_4,0.1177764
