TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_0,0.75486976,0.557
7SJN,fold_7sjn_2_model_1,0.7494747,0.549
7SJN,fold_7sjn_2_model_3,0.74831688,0.556
7SJN,fold_7sjn_4_model_2,0.74811053,0.559
7SJN,fold_7sjn_3_model_4,0.74649996,0.566
7SJN,fold_7sjn_2_model_2,0.74448419,0.565
7SJN,fold_7sjn_4_model_3,0.74297196,0.556
7SJN,fold_7sjn_4_model_1,0.74119395,0.561
7SJN,fold_7sjn_3_model_0,0.74118519,0.557
7SJN,fold_7sjn_2_model_4,0.74109858,0.567
7SJN,fold_7sjn_3_model_2,0.74086416,0.562
7SJN,fold_7sjn_3_model_1,0.73717111,0.55
7SJN,fold_7sjn_3_model_3,0.73474395,0.557
7SJN,fold_7sjn_4_model_0,0.72261143,0.552
7SJN,fold_7sjn_4_model_4,0.69007593,0.603
7SJN,fold_7sjn_5_model_4,0.63179874,0.893
7SJN,fold_7sjn_5_model_1,0.63167614,0.89
7SJN,fold_7sjn_1_model_0,0.62067008,0.888
7SJN,fold_7sjn_1_model_2,0.61392248,0.9
7SJN,fold_7sjn_5_model_2,0.60848719,0.899
7SJN,fold_7sjn_1_model_3,0.60676163,0.893
7SJN,fold_7sjn_5_model_3,0.58639687,0.872
7SJN,fold_7sjn_5_model_0,0.5832963,0.89
7SJN,fold_7sjn_1_model_4,0.55159146,0.887
7SJN,fold_7sjn_1_model_1,0.5455457,0.895
