MODEL,PRED_DOCKQ
fold_7sjn_2_model_0,0.75486976
fold_7sjn_2_model_1,0.7494747
fold_7sjn_2_model_3,0.74831688
fold_7sjn_4_model_2,0.74811053
fold_7sjn_3_model_4,0.74649996
fold_7sjn_2_model_2,0.74448419
fold_7sjn_4_model_3,0.74297196
fold_7sjn_4_model_1,0.74119395
fold_7sjn_3_model_0,0.74118519
fold_7sjn_2_model_4,0.74109858
fold_7sjn_3_model_2,0.74086416
fold_7sjn_3_model_1,0.73717111
fold_7sjn_3_model_3,0.73474395
fold_7sjn_4_model_0,0.72261143
fold_7sjn_4_model_4,0.69007593
fold_7sjn_5_model_4,0.63179874
fold_7sjn_5_model_1,0.63167614
fold_7sjn_1_model_0,0.62067008
fold_7sjn_1_model_2,0.61392248
fold_7sjn_5_model_2,0.60848719
fold_7sjn_1_model_3,0.60676163
fold_7sjn_5_model_3,0.58639687
fold_7sjn_5_model_0,0.5832963
fold_7sjn_1_model_4,0.55159146
fold_7sjn_1_model_1,0.5455457
