TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.62252301,0.74
7O9W,fold_7o9w_2_model_4,0.58706212,0.747
7O9W,fold_7o9w_5_model_0,0.57611215,0.73
7O9W,fold_7o9w_4_model_0,0.52206409,0.731
7O9W,fold_7o9w_1_model_0,0.44429877,0.641
7O9W,fold_7o9w_1_model_4,0.43375713,0.618
7O9W,fold_7o9w_1_model_3,0.43325621,0.743
7O9W,fold_7o9w_3_model_3,0.42448419,0.664
7O9W,fold_7o9w_5_model_2,0.42175281,0.722
7O9W,fold_7o9w_3_model_2,0.41303566,0.723
7O9W,fold_7o9w_2_model_1,0.35263866,0.739
7O9W,fold_7o9w_4_model_3,0.31133512,0.655
7O9W,fold_7o9w_2_model_3,0.29169118,0.751
7O9W,fold_7o9w_4_model_2,0.25560877,0.629
7O9W,fold_7o9w_2_model_2,0.25199443,0.643
7O9W,fold_7o9w_3_model_1,0.24423473,0.734
7O9W,fold_7o9w_2_model_0,0.23830582,0.736
7O9W,fold_7o9w_5_model_3,0.227406,0.591
7O9W,fold_7o9w_4_model_4,0.22495216,0.743
7O9W,fold_7o9w_1_model_2,0.22158526,0.781
7O9W,fold_7o9w_3_model_4,0.20321262,0.736
7O9W,fold_7o9w_5_model_1,0.20306557,0.697
7O9W,fold_7o9w_3_model_0,0.19712426,0.643
7O9W,fold_7o9w_4_model_1,0.17503913,0.721
7O9W,fold_7o9w_1_model_1,0.15770449,0.662
