MODEL,PRED_DOCKQ
structure_temp_dimer_1,0.78367919
custom_template_file_1,0.77377146
custom_template_file_4,0.74497724
structure_temp_dimer_a_3,0.71606457
species_interact_uniprot_sto_2,0.7121262
structure_temp_dimer_3,0.71105975
species_interact_uniref_sto_0,0.71059078
ori_temp_pipeline_with_alphafold_models_3,0.69967389
ori_temp_pipeline_with_alphafold_models_1,0.69718504
structure_temp_dimer_0,0.69551289
sequence_based_template_with_alphafold_1,0.69526678
custom_template_with_alphafold_models_1,0.69526678
species_interact_uniref_a3m_1,0.69519937
structure_temp_dimer_a_1,0.69233954
sequence_based_template_0,0.69028997
default_2,0.68771696
uniprot_distance_uniref_sto_2,0.68069708
string_interact_uniprot_sto_0,0.67641419
species_interact_uniprot_sto_3,0.67000872
structure_temp_dimer_4,0.66860098
default_4,0.65322542
uniclust_oxmatch_a3m_0,0.64665562
custom_template_with_alphafold_models_3,0.64423299
sequence_based_template_with_alphafold_3,0.64423299
structure_temp_dimer_a_0,0.63742954
uniclust_oxmatch_a3m_1,0.63720155
ori_template_pipeline_1,0.61919576
uniclust_oxmatch_a3m_4,0.6163547
ori_temp_pipeline_with_alphafold_models_0,0.61055231
custom_template_with_alphafold_models_0,0.61020368
sequence_based_template_with_alphafold_0,0.61020368
uniprot_distance_uniref_a3m_0,0.60926056
ori_temp_pipeline_with_alphafold_models_4,0.60741073
string_interact_uniref_a3m_0,0.59939247
pdb_interact_uniref_a3m_0,0.59939247
ori_template_pipeline_0,0.59532887
ori_temp_pipeline_with_alphafold_models_2,0.58760607
custom_template_file_2,0.57654619
species_interact_uniref_a3m_2,0.56778228
sequence_based_template_with_alphafold_2,0.56723613
custom_template_with_alphafold_models_2,0.56723613
structure_temp_dimer_a_2,0.55349684
uniprot_distance_uniref_sto_3,0.54888177
uniprot_distance_uniref_sto_1,0.54765707
uniprot_distance_uniprot_sto_0,0.51497626
string_interact_uniref_sto_2,0.50574726
species_interact_uniprot_sto_0,0.48888588
sequence_based_template_1,0.48384574
no_templates_2,0.47340438
string_interact_uniref_sto_1,0.43381745
custom_template_file_0,0.41300064
species_interact_uniref_a3m_0,0.3895129
uniclust_oxmatch_a3m_2,0.30585003
species_interact_uniref_sto_1,0.26537436
species_interact_uniref_sto_2,0.24440622
default_0,0.23935391
sequence_based_template_4,0.23631082
string_interact_uniprot_sto_2,0.21120378
no_templates_4,0.21038777
string_interact_uniref_sto_0,0.19945285
species_interact_uniref_a3m_4,0.19455922
species_interact_uniref_a3m_3,0.17412435
uniclust_oxmatch_a3m_3,0.15270464
uniprot_distance_uniprot_sto_3,0.1462145
uniprot_distance_uniref_a3m_3,0.14462535
pdb_interact_uniref_a3m_3,0.14274941
string_interact_uniref_a3m_3,0.14274941
species_interact_uniprot_sto_4,0.13827388
uniprot_distance_uniref_a3m_2,0.13139865
pdb_interact_uniref_a3m_2,0.12915561
string_interact_uniref_a3m_2,0.12915561
uniprot_distance_uniref_sto_0,0.12619205
string_interact_uniref_sto_3,0.09645926
custom_template_file_3,0.09374659
species_interact_uniref_sto_3,0.0896039
uniprot_distance_uniprot_sto_1,0.08572467
string_interact_uniref_a3m_1,0.0812335
pdb_interact_uniref_a3m_1,0.0812335
sequence_based_template_2,0.07943693
uniprot_distance_uniref_a3m_1,0.07285451
default_1,0.06662963
sequence_based_template_with_alphafold_4,0.0655929
custom_template_with_alphafold_models_4,0.0655929
structure_temp_dimer_2,0.06491844
uniprot_distance_uniref_sto_4,0.05565527
species_interact_uniprot_sto_1,0.05378631
ori_template_pipeline_2,0.05249128
string_interact_uniprot_sto_1,0.05158191
ori_template_pipeline_3,0.05136366
structure_temp_dimer_a_4,0.04854807
no_templates_1,0.0474905
string_interact_uniprot_sto_3,0.04498272
default_3,0.0435139
no_templates_0,0.04291041
no_templates_3,0.0389554
string_interact_uniref_sto_4,0.0319372
string_interact_uniprot_sto_4,0.0304439
uniprot_distance_uniprot_sto_2,0.02259761
species_interact_uniref_sto_4,0.01577026
ori_template_pipeline_4,0.01522079
sequence_based_template_3,0.01434627
pdb_interact_uniref_a3m_4,0.01366856
string_interact_uniref_a3m_4,0.01366856
uniprot_distance_uniprot_sto_4,0.01248304
uniprot_distance_uniref_a3m_4,0.01043354
