TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,structure_temp_dimer_1,0.78367919,0.013
7D3Y,custom_template_file_1,0.77377146,0.012
7D3Y,custom_template_file_4,0.74497724,0.01
7D3Y,structure_temp_dimer_a_3,0.71606457,0.328
7D3Y,species_interact_uniprot_sto_2,0.7121262,0.013
7D3Y,structure_temp_dimer_3,0.71105975,0.012
7D3Y,species_interact_uniref_sto_0,0.71059078,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.69967389,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.69718504,0.316
7D3Y,structure_temp_dimer_0,0.69551289,0.312
7D3Y,sequence_based_template_with_alphafold_1,0.69526678,0.316
7D3Y,custom_template_with_alphafold_models_1,0.69526678,0.316
7D3Y,species_interact_uniref_a3m_1,0.69519937,0.007
7D3Y,structure_temp_dimer_a_1,0.69233954,0.316
7D3Y,sequence_based_template_0,0.69028997,0.328
7D3Y,default_2,0.68771696,0.023
7D3Y,uniprot_distance_uniref_sto_2,0.68069708,0.023
7D3Y,string_interact_uniprot_sto_0,0.67641419,0.017
7D3Y,species_interact_uniprot_sto_3,0.67000872,0.018
7D3Y,structure_temp_dimer_4,0.66860098,0.013
7D3Y,default_4,0.65322542,0.325
7D3Y,uniclust_oxmatch_a3m_0,0.64665562,0.012
7D3Y,custom_template_with_alphafold_models_3,0.64423299,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.64423299,0.326
7D3Y,structure_temp_dimer_a_0,0.63742954,0.326
7D3Y,uniclust_oxmatch_a3m_1,0.63720155,0.073
7D3Y,ori_template_pipeline_1,0.61919576,0.024
7D3Y,uniclust_oxmatch_a3m_4,0.6163547,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.61055231,0.326
7D3Y,custom_template_with_alphafold_models_0,0.61020368,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.61020368,0.326
7D3Y,uniprot_distance_uniref_a3m_0,0.60926056,0.025
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.60741073,0.016
7D3Y,string_interact_uniref_a3m_0,0.59939247,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.59939247,0.025
7D3Y,ori_template_pipeline_0,0.59532887,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.58760607,0.324
7D3Y,custom_template_file_2,0.57654619,0.013
7D3Y,species_interact_uniref_a3m_2,0.56778228,0.036
7D3Y,sequence_based_template_with_alphafold_2,0.56723613,0.324
7D3Y,custom_template_with_alphafold_models_2,0.56723613,0.324
7D3Y,structure_temp_dimer_a_2,0.55349684,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.54888177,0.019
7D3Y,uniprot_distance_uniref_sto_1,0.54765707,0.309
7D3Y,uniprot_distance_uniprot_sto_0,0.51497626,0.011
7D3Y,string_interact_uniref_sto_2,0.50574726,0.022
7D3Y,species_interact_uniprot_sto_0,0.48888588,0.011
7D3Y,sequence_based_template_1,0.48384574,0.022
7D3Y,no_templates_2,0.47340438,0.014
7D3Y,string_interact_uniref_sto_1,0.43381745,0.022
7D3Y,custom_template_file_0,0.41300064,0.329
7D3Y,species_interact_uniref_a3m_0,0.3895129,0.312
7D3Y,uniclust_oxmatch_a3m_2,0.30585003,0.058
7D3Y,species_interact_uniref_sto_1,0.26537436,0.339
7D3Y,species_interact_uniref_sto_2,0.24440622,0.026
7D3Y,default_0,0.23935391,0.317
7D3Y,sequence_based_template_4,0.23631082,0.012
7D3Y,string_interact_uniprot_sto_2,0.21120378,0.014
7D3Y,no_templates_4,0.21038777,0.012
7D3Y,string_interact_uniref_sto_0,0.19945285,0.311
7D3Y,species_interact_uniref_a3m_4,0.19455922,0.014
7D3Y,species_interact_uniref_a3m_3,0.17412435,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.15270464,0.071
7D3Y,uniprot_distance_uniprot_sto_3,0.1462145,0.014
7D3Y,uniprot_distance_uniref_a3m_3,0.14462535,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.14274941,0.009
7D3Y,string_interact_uniref_a3m_3,0.14274941,0.009
7D3Y,species_interact_uniprot_sto_4,0.13827388,0.015
7D3Y,uniprot_distance_uniref_a3m_2,0.13139865,0.036
