MODEL,PRED_DOCKQ
ranked_0_tidy,0.74490833
model_1_multimer_20220423_840023_tidy,0.74490833
model_5_multimer_20220423_005507_tidy,0.71229708
model_2_multimer_20220423_005507_tidy,0.68945259
ranked_4_tidy,0.66987491
model_5_multimer_20220423_840023_tidy,0.66987491
model_4_multimer_20220423_476080_tidy,0.64661103
model_4_multimer_20220423_005507_tidy,0.64237547
model_3_multimer_20220423_476080_tidy,0.62426478
model_4_multimer_20220423_266634_tidy,0.59342313
ranked_2_tidy,0.57985598
model_4_multimer_20220423_840023_tidy,0.57985598
ranked_3_tidy,0.5795294
model_3_multimer_20220423_840023_tidy,0.5795294
model_4_multimer_20220423_965846_tidy,0.51873463
model_1_multimer_20220423_005507_tidy,0.41224545
model_5_multimer_20220423_266634_tidy,0.2946375
model_1_multimer_20220423_476080_tidy,0.27263653
model_5_multimer_20220423_965846_tidy,0.23426998
model_2_multimer_20220423_476080_tidy,0.22076499
model_2_multimer_20220423_965846_tidy,0.22050564
model_2_multimer_20220423_266634_tidy,0.21264248
ranked_1_tidy,0.18925934
model_2_multimer_20220423_840023_tidy,0.18925934
model_1_multimer_20220423_266634_tidy,0.18855461
model_5_multimer_20220423_476080_tidy,0.15760976
model_1_multimer_20220423_965846_tidy,0.07689137
model_3_multimer_20220423_005507_tidy,0.04793622
model_3_multimer_20220423_965846_tidy,0.04518842
model_3_multimer_20220423_266634_tidy,0.03442282
