Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/3/0

8GV6,fold_8gv6_5_model_4,0.1621733,0.479
8GV6,fold_8gv6_5_model_0,0.16159475,0.456
8GV6,fold_8gv6_3_model_2,0.15014613,0.47
8GV6,fold_8gv6_1_model_4,0.13600342,0.575
8GV6,fold_8gv6_2_model_1,0.11834332,0.488
8GV6,fold_8gv6_2_model_0,0.11806653,0.583
8GV6,fold_8gv6_3_model_4,0.11094919,0.46
8GV6,fold_8gv6_4_model_4,0.10480148,0.53
8GV6,fold_8gv6_3_model_3,0.10438931,0.459
8GV6,fold_8gv6_3_model_0,0.10432629,0.451
