TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_4,0.1621733,0.479
8GV6,fold_8gv6_5_model_0,0.16159475,0.456
8GV6,fold_8gv6_3_model_2,0.15014613,0.47
8GV6,fold_8gv6_1_model_4,0.13600342,0.575
8GV6,fold_8gv6_2_model_1,0.11834332,0.488
8GV6,fold_8gv6_2_model_0,0.11806653,0.583
8GV6,fold_8gv6_3_model_4,0.11094919,0.46
8GV6,fold_8gv6_4_model_4,0.10480148,0.53
8GV6,fold_8gv6_3_model_3,0.10438931,0.459
8GV6,fold_8gv6_3_model_0,0.10432629,0.451
8GV6,fold_8gv6_5_model_2,0.10432594,0.472
8GV6,fold_8gv6_5_model_3,0.09360318,0.449
8GV6,fold_8gv6_3_model_1,0.091497,0.472
8GV6,fold_8gv6_1_model_1,0.08623955,0.565
8GV6,fold_8gv6_4_model_2,0.08292771,0.646
8GV6,fold_8gv6_4_model_3,0.08167813,0.572
8GV6,fold_8gv6_2_model_2,0.08045918,0.586
8GV6,fold_8gv6_5_model_1,0.07918043,0.443
8GV6,fold_8gv6_1_model_3,0.07889578,0.58
8GV6,fold_8gv6_1_model_2,0.07796905,0.593
8GV6,fold_8gv6_2_model_3,0.07191427,0.558
8GV6,fold_8gv6_2_model_4,0.0712035,0.53
8GV6,fold_8gv6_4_model_1,0.06538771,0.706
8GV6,fold_8gv6_1_model_0,0.06340846,0.612
8GV6,fold_8gv6_4_model_0,0.06321361,0.528
